Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/26/24:20:00:42,0.4959739726027402,0.5578178082191776,0.4698739726027394,0.49724383561643853,0.4972767123287674,0.47114520547945143,0.5612479452054798,3.1926726027397274,5.004051369863024,0.3121500000000004,0.3116746575342465,73.67261917808206,28.150000000000066
07/26/24:20:01:03,0.5143993150684937,0.5882595890410955,0.46880958904109565,0.4959568493150688,0.99853904109589,0.660723972602739,0.5612158620689659,3.1927165517241374,5.004086896551733,0.31216689655172447,0.3115496551724134,73.66541724137923,28.15000000000007
07/26/24:20:01:23,0.4959376712328771,0.5577849315068492,0.46979726027397245,0.49723287671232896,0.49729863013698655,0.4711691780821912,0.5612205479452058,3.1927000000000008,5.003985616438365,0.31227328767123347,0.311699315068493,73.75053904109589,28.15006849315075
07/26/24:20:01:44,0.49594931506849327,0.557812328767123,0.46978630136986266,0.49722191780821945,0.49729863013698666,0.4712178082191776,0.5612479452054794,3.1926561643835627,5.0041191780822025,0.3122342465753429,0.3117602739726028,73.71465547945189,28.150000000000066
07/26/24:20:02:06,0.49589078947368465,0.5578421052631577,0.469852631578947,0.4972263157894742,0.49726842105263214,0.47110263157894683,0.5612368421052627,3.1926736842105283,5.004059868421062,0.3121440789473688,0.311617105263158,73.56976118421035,28.15000000000005
07/26/24:20:02:27,0.49598367346938804,0.5577530612244894,0.4697904761904758,0.49721632653061254,0.49727074829932016,0.4711251700680267,0.5612034013605443,3.192667346938778,5.004107482993206,0.3121965986394562,0.31171564625850334,73.6023829931971,28.150000000000063
07/26/24:20:02:47,0.4959369863013704,0.5578013698630127,0.469830136986301,0.4972000000000004,0.49724383561643876,0.47109520547945144,0.5611931506849317,3.192705479452055,5.004019178082202,0.3121671232876717,0.31156095890410973,73.6526999999999,28.150000000000066
07/26/24:20:03:08,0.49589726027397324,0.5577684931506846,0.469753424657534,0.49722191780821934,0.4972657534246578,0.4711267123287666,0.561215068493151,3.1926506849315075,5.004086301369873,0.3121438356164389,0.3116952054794521,73.73152739726018,28.150000000000066
07/26/24:20:03:29,0.6827439189189196,0.5577911564625845,0.4697251700680269,0.4972108843537419,0.4972435374149663,0.47109727891156405,0.5611870748299321,3.192716326530613,5.004142857142869,0.3122312925170073,0.31174625850340143,73.64833265306109,28.150000000000063
07/26/24:20:03:50,0.49592534246575387,0.55776301369863,0.4696876712328766,0.49719452054794533,0.4972547945205482,0.47107191780821867,0.5611657534246576,3.1927328767123297,5.004030136986308,0.3120979452054797,0.31169109589041105,73.77907465753417,28.150000000000066
07/26/24:20:04:11,0.4958611842105267,0.5577368421052628,0.46967368421052613,0.49716776315789535,0.4972368421052637,0.47101644736842035,0.5611789473684213,3.192657894736842,5.00395000000001,0.31212763157894785,0.3116677631578947,73.84757631578941,28.15000000000005
07/26/24:20:04:32,0.4958636986301375,0.5577630136986294,0.4697150684931505,0.4971671232876717,0.49722123287671266,0.47106575342465695,0.5611821917808223,3.192700000000001,5.004089041095901,0.3121308219178085,0.311608219178082,73.83793493150694,28.150000000000066
07/26/24:20:04:54,0.4958552631578954,0.5577999999999996,0.46967368421052613,0.4971947368421058,0.49722631578947435,0.4710032894736836,0.5611736842105266,3.19271052631579,5.004096710526326,0.31211052631578995,0.3115914473684209,73.68933157894722,28.15000000000005
07/26/24:20:05:15,0.4958945205479457,0.5577575342465746,0.4696547945205478,0.49717260273972647,0.49721643835616475,0.47100958904109524,0.5611712328767124,3.1927328767123297,5.004004794520558,0.3122363013698635,0.311662328767123,73.74625479452064,28.150000000000066
07/26/24:20:05:35,0.4959013698630141,0.5577356164383557,0.4696547945205477,0.4971671232876717,0.49721095890411005,0.47104041095890353,0.5611328767123294,3.1926890410958912,5.003997260273981,0.3120582191780825,0.3116047945205478,73.80418219178087,28.150000000000066
07/26/24:20:05:56,0.4958244897959187,0.5577748299319726,0.4696326530612243,0.49718911564625895,0.4971891156462589,0.4709938775510198,0.5611380952380954,3.1927163265306135,5.0038625850340255,0.3121122448979597,0.31167823129251687,73.74218435374142,28.150000000000063
07/26/24:20:06:17,0.49585753424657597,0.5577356164383557,0.4696657534246574,0.4971397260273976,0.4972000000000003,0.47092945205479386,0.5611547945205481,3.1926890410958912,5.004020547945221,0.3120965753424662,0.31155821917808163,73.69440616438347,28.150000000000066
07/26/24:20:06:38,0.4958367346938778,0.5577585034013604,0.469681632653061,0.4971619047619049,0.4972380952380955,0.4710360544217682,0.5611380952380952,3.192727210884355,5.00411020408164,0.3122639455782319,0.31164149659863916,73.5764734693876,28.150000000000063
07/26/24:20:06:59,0.4958698630136988,0.5577739726027393,0.4696273972602738,0.49715616438356197,0.4971671232876715,0.47101027397260214,0.5611273972602737,3.19272191780822,5.004101369863022,0.31212054794520594,0.31171849315068484,73.78150410958895,28.150000000000066
07/26/24:20:07:20,0.4957469387755106,0.557780272108843,0.46967074829931965,0.4971673469387759,0.4971891156462587,0.47095102040816256,0.5611380952380957,3.192683673469388,5.004177551020416,0.31219659863945626,0.3116639455782314,73.82225510204083,28.150000000000063
07/26/24:20:07:41,0.49583741496598693,0.5577367346938775,0.4696435374149658,0.49717823129251737,0.4971891156462589,0.47102993197278864,0.5611326530612244,3.192705442176872,5.004077551020418,0.3122020408163269,0.3116761904761906,73.68794557823132,28.150000000000063
07/26/24:20:08:02,0.49578972602739746,0.5577410958904107,0.46967123287671214,0.4971452054794524,0.497260273972603,0.47094109589041033,0.5610999999999999,3.1927219178082202,5.0040595890411055,0.3121986301369869,0.31159178082191763,73.62877808219163,28.150000000000066
07/26/24:20:08:23,0.49587414965986387,0.5577312925170061,0.46965986394557796,0.49714013605442225,0.4971673469387759,0.47088367346938703,0.5610891156462589,3.1926945578231303,5.003976190476198,0.3121408163265312,0.3115904761904765,73.68185578231274,28.150000000000063
07/26/24:20:08:44,0.49577894736842193,0.5576894736842102,0.469615789473684,0.4971473684210527,0.4972105263157901,0.4709506578947362,0.5611421052631584,3.192705263157896,5.003954605263168,0.3120914473684215,0.3116092105263158,73.64984999999996,28.15000000000005
07/26/24:20:09:05,0.4957472602739734,0.5577136986301372,0.4696109589041095,0.4970794520547946,0.49721643835616475,0.47092397260273916,0.5610780821917812,3.1927273972602754,5.004015753424668,0.3121260273972607,0.3114705479452053,73.62846095890404,28.150000000000066
07/26/24:20:09:26,0.49580612244898004,0.5577639455782307,0.4696054421768706,0.49709659863945627,0.4971612244897962,0.47095102040816267,0.5610945578231297,3.1927163265306135,5.004131972789125,0.31218299319727943,0.3117632653061226,73.75833061224496,28.150000000000063
07/26/24:20:09:47,0.4958390410958905,0.5577136986301369,0.4696602739726025,0.497156164383562,0.49715068493150727,0.4709664383561637,0.5611164383561642,3.1927219178082202,5.0040075342465835,0.31216643835616487,0.31162191780821896,73.73919931506848,28.150000000000066
07/26/24:20:10:07,0.4957700680272118,0.5576931972789113,0.4696326530612242,0.4970857142857148,0.49715646258503454,0.47090272108843473,0.5610836734693878,3.192683673469388,5.003884353741505,0.31207959183673506,0.31159523809523765,73.74520952380945,28.150000000000063
07/26/24:20:10:29,0.49581973684210606,0.5576894736842107,0.4695947368421052,0.4971631578947372,0.497152631578948,0.4709210526315783,0.5610894736842101,3.1927157894736857,5.004005921052644,0.3120736842105266,0.31160657894736843,73.77447434210512,28.15000000000005
07/26/24:20:10:50,0.4958085526315794,0.5577631578947365,0.46960526315789464,0.49708947368421075,0.49715789473684263,0.4708499999999993,0.5611052631578949,3.1926789473684223,5.0041592105263275,0.31223092105263217,0.31160065789473673,73.72556184210512,28.15000000000005
07/26/24:20:11:11,0.49580612244898,0.5577639455782311,0.4696108843537414,0.49710748299319774,0.49714557823129296,0.47081020408163204,0.5610619047619047,3.192748979591838,5.004049659863954,0.31223401360544273,0.3116258503401363,73.81891292517008,28.150000000000063
07/26/24:20:11:32,0.4958760273972609,0.5578013698630132,0.4696273972602738,0.4970904109589045,0.49718356164383604,0.4707705479452048,0.5611109589041097,3.1927109589041103,5.003917123287679,0.31209589041095925,0.31158356164383544,73.92814794520548,28.150000000000066
07/26/24:20:11:53,0.6838959183673474,0.5577082191780822,0.46959452054794504,0.4970849315068494,0.49712328767123315,0.47088630136986237,0.5610890410958905,3.1927328767123297,5.003986301369871,0.3121143835616443,0.3115356164383561,73.77570068493156,28.150000000000066
07/26/24:20:12:14,0.4958082191780827,0.5577520547945201,0.4696109589041095,0.49712328767123326,0.4971506849315074,0.47088698630136927,0.5610561643835614,3.192732876712328,5.004133561643846,0.31225547945205534,0.31160616438356153,73.82014246575352,28.150000000000066
07/26/24:20:12:35,0.49571973684210585,0.557657894736842,0.4695684210526315,0.49715789473684274,0.4971631578947373,0.47083815789473604,0.5610578947368424,3.1927578947368422,5.004149342105274,0.31212697368421105,0.31163618421052625,73.83783289473682,28.15000000000005
07/26/24:20:12:56,0.49582739726027414,0.5577191780821915,0.46958904109589034,0.4970794520547947,0.4971397260273976,0.4708684931506843,0.5611109589041098,3.192765753424656,5.004029452054803,0.31218013698630176,0.3115527397260271,73.714343150685,28.150000000000066
07/26/24:20:13:17,0.49578163265306174,0.5577149659863939,0.46957823129251686,0.49708027210884387,0.4971292517006807,0.47090204081632586,0.561018367346939,3.192721768707486,5.004029931972799,0.3122632653061231,0.3116571428571428,73.6702673469387,28.150000000000063
07/26/24:20:13:38,0.4957410958904115,0.5577246575342463,0.46956164383561644,0.4970739726027401,0.4971397260273977,0.470910958904109,0.560995890410959,3.192727397260275,5.004065753424666,0.31223835616438395,0.3116493150684929,73.70300890410948,28.150000000000066
07/26/24:20:13:58,0.4957157534246578,0.5576643835616438,0.46958904109589034,0.49709589041095936,0.497156164383562,0.470838356164383,0.561056164383562,3.192743835616439,5.004052739726038,0.31212123287671256,0.3116335616438352,73.65911438356147,28.150000000000066
07/26/24:20:14:19,0.4957265306122454,0.557627891156462,0.4695727891156462,0.49708027210884387,0.4971020408163268,0.4708653061224483,0.5610673469387759,3.192716326530613,5.003940136054433,0.3120428571428575,0.31150816326530584,73.70104285714261,28.150000000000063
07/26/24:20:14:40,0.4957280821917815,0.5576589041095888,0.46962191780821894,0.49706301369863026,0.4971342465753426,0.47083150684931446,0.561039726027397,3.192727397260275,5.004006849315078,0.31220547945205535,0.31167328767123303,73.74472191780832,28.150000000000066
07/26/24:20:15:01,0.4956787671232882,0.5576972602739723,0.4695561643835616,0.4971123287671236,0.49709589041095914,0.4708308219178075,0.561050684931507,3.1927219178082185,5.00406095890412,0.31215753424657583,0.3115458904109587,73.76067739726028,28.150000000000066
07/26/24:20:15:22,0.6838346938775512,0.5576150684931505,0.4695342465753425,0.49709589041095936,0.49713424657534294,0.47088013698630066,0.5610123287671234,3.1927273972602745,5.004006849315078,0.31205136986301407,0.31159383561643816,73.74840410958889,28.150000000000066
07/26/24:20:15:43,0.4957773972602744,0.5576479452054793,0.4695561643835615,0.49705753424657556,0.4971452054794523,0.47091027397260216,0.5610123287671236,3.19275479452055,5.004077397260287,0.31218013698630165,0.31157328767123293,73.68365890410942,28.150000000000066
07/26/24:20:16:03,0.49576506849315105,0.5577082191780821,0.4695835616438355,0.49710136986301384,0.49710136986301395,0.4709465753424651,0.5609794520547946,3.1927219178082202,5.004062328767131,0.3121013698630142,0.31161986301369843,73.67721780821905,28.150000000000066
07/26/24:20:16:24,0.4957349315068497,0.5576205479452057,0.46957808219178077,0.4971123287671234,0.497156164383562,0.47089315068493093,0.5609630136986301,3.192760273972603,5.004039041095897,0.31208972602739765,0.3115541095890407,73.64870890410943,28.150000000000066
07/26/24:20:16:45,0.49570958904109663,0.5576260273972602,0.4695616438356163,0.4971068493150688,0.497128767123288,0.470856164383561,0.5609684931506844,3.1927328767123297,5.003939726027403,0.31212054794520583,0.3114835616438355,73.6701582191779,28.1502739726028
07/26/24:20:17:06,0.4956775510204087,0.5576387755102039,0.4695727891156461,0.4970258503401365,0.4971020408163268,0.4708544217687068,0.5610238095238097,3.1927380952380955,5.003964625850349,0.3119857142857145,0.3114659863945574,73.68428095238076,28.15006802721095
07/26/24:20:17:27,0.4956836734693885,0.5576387755102035,0.4695891156462583,0.4970421768707487,0.4970585034013608,0.4708163265306115,0.5609965986394563,3.1927707482993197,5.0039619047619155,0.3120326530612249,0.31157346938775493,73.70012244897937,28.15006802721095
07/26/24:20:17:48,0.49569591836734744,0.5576659863945578,0.4695727891156462,0.49706394557823186,0.4971183673469392,0.47082244897959125,0.5609911564625849,3.1927707482993197,5.004004081632663,0.3121163265306128,0.3115891156462585,73.79150068027205,28.150340136054474
07/26/24:20:18:09,0.4957013157894745,0.5576789473684207,0.4695789473684209,0.49704210526315834,0.4971631578947375,0.4707493421052625,0.5609736842105263,3.1927421052631586,5.004041447368429,0.3121677631578954,0.3115361842105263,73.70289934210521,28.151710526315828
07/26/24:20:18:30,0.4956782312925177,0.5576551020408163,0.46959455782312903,0.4970911564625852,0.49708027210884376,0.4707551020408156,0.5610020408163268,3.192781632653061,5.0039843537415045,0.31201632653061273,0.31155646258503406,73.61759251700668,28.151632653061274
07/26/24:20:18:51,0.4957054794520551,0.5576643835616439,0.469572602739726,0.49704109589041134,0.4971123287671236,0.4707883561643828,0.5609904109589045,3.1927438356164384,5.003940410958915,0.3120849315068497,0.31156849315068486,73.66893013698612,28.150136986301433
07/26/24:20:19:12,0.4957088435374155,0.5576605442176865,0.46957823129251686,0.49704761904761924,0.4970530612244903,0.47079795918367284,0.5609693877551023,3.192743537414966,5.004008163265317,0.31204557823129286,0.3116258503401358,73.76015782312938,28.15034013605448
07/26/24:20:19:33,0.49566712328767193,0.5576753424657531,0.4696109589041095,0.49703561643835653,0.4970904109589044,0.47077671232876644,0.5609301369863017,3.1927876712328778,5.004064383561652,0.3121390410958906,0.31161986301369843,73.84711780821917,28.15020547945212
07/26/24:20:19:54,0.49575273972602774,0.5576369863013698,0.46958904109589034,0.4970136986301371,0.4970794520547949,0.4707253424657528,0.5609904109589042,3.1927493150684927,5.003895890410969,0.31212054794520583,0.31151164383561636,73.7250821917807,28.150342465753486
07/26/24:20:20:15,0.49566643835616486,0.5575931506849312,0.4695945205479451,0.4970630136986304,0.49709589041095925,0.47081986301369794,0.5609410958904114,3.1927493150684936,5.003994520547953,0.31201712328767156,0.31155205479452047,73.72416301369852,28.15534246575342
07/26/24:20:20:36,0.4956959183673475,0.5576061224489796,0.4695564625850339,0.49699863945578265,0.49711292517006855,0.4707734693877545,0.5609693877551019,3.1927816326530607,5.004032653061235,0.31207482993197316,0.31146462585033985,73.76167414965983,28.15585034013606
07/26/24:20:20:56,0.4956714285714293,0.5576115646258497,0.46957823129251697,0.4969442176870748,0.4971020408163268,0.4707612244897953,0.5609530612244901,3.1928142857142845,5.0040877551020495,0.3121530612244904,0.31154489795918355,73.77296258503405,28.156054421768687
