Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:15:37:14,1.9065542372881354,0.5576966101694917,0.47036610169491566,0.4945932203389836,0.4964152542372885,0.47051694915254266,0.5603813559322036,2.98908813559322,4.983542372881357,1.9265288135593217,2.0956677966101718,73.92465254237293,28.31999999999999
07/24/24:15:37:20,1.90608813559322,0.557723728813559,0.4703220338983054,0.49461864406779715,0.4964033898305088,0.4705169491525426,0.5603406779661021,2.994403389830509,4.983596610169494,1.9236322033898299,2.0954796610169506,73.92616440677969,28.31999999999999
07/24/24:15:37:26,1.9078813559322028,0.557601694915254,0.4703254237288139,0.4946186440677972,0.49645762711864433,0.47051694915254255,0.5603271186440681,2.9927796610169484,4.983596610169492,1.926025423728813,2.0958474576271207,73.90796101694923,28.31999999999999
07/24/24:15:37:32,1.9077898305084744,0.5575881355932202,0.47036779661016986,0.4945915254237292,0.49642881355932234,0.4704271186440681,0.5604084745762716,2.9906559322033885,4.983406779661018,1.9251220338983046,2.0956186440677977,73.9337440677967,28.31999999999999
07/24/24:15:37:37,1.9071576271186437,0.5575881355932201,0.4703491525423732,0.4946050847457632,0.49649830508474596,0.4704610169491528,0.5602457627118645,2.9916864406779657,4.9832440677966146,1.9246288135593212,2.0949677966101703,73.95495932203394,28.31999999999999
07/24/24:15:37:43,1.9061542372881346,0.557574576271186,0.47035084745762745,0.4945372881355937,0.49652711864406807,0.4704881355932206,0.56036779661017,2.991010169491526,4.983379661016951,1.9234830508474579,2.0946305084745775,73.95723728813566,28.31999999999999
07/24/24:15:37:49,1.9056644067796613,0.5575203389830502,0.4703677966101699,0.4945779661016955,0.49644576271186464,0.4705423728813562,0.5603406779661018,2.9907254237288132,4.983515254237292,1.9235406779661004,2.0952372881355945,73.98077627118633,28.31999999999999
07/24/24:15:37:55,1.9069066666666667,0.5575533333333329,0.47028500000000034,0.4946066666666672,0.4965000000000003,0.47044166666666704,0.5602866666666668,2.9917533333333335,4.9835333333333365,1.9244133333333315,2.095245000000001,73.98481333333326,28.31999999999999
07/24/24:15:38:01,1.9056766666666667,0.5575666666666663,0.47042666666666705,0.4947533333333338,0.4964900000000004,0.4706033333333336,0.5603000000000005,2.9906633333333335,4.983480000000001,1.9242449999999998,2.095261666666669,74.0012399999999,28.31999999999999
07/24/24:15:38:07,1.90748813559322,0.5575067796610162,0.47029830508474607,0.4946050847457633,0.4963559322033902,0.4706033898305087,0.5602593220338988,2.9909864406779656,4.983623728813562,1.9234932203389827,2.0953491525423744,73.99975932203381,28.31999999999999
07/24/24:15:38:13,1.9061457627118639,0.557601694915254,0.4703966101694919,0.4945237288135599,0.4964881355932206,0.47048644067796636,0.5603271186440681,2.9909542372881375,4.983433898305086,1.9235508474576255,2.0956440677966124,73.99140677966096,28.31999999999999
07/24/24:15:38:19,1.906511864406779,0.5575881355932202,0.47036779661016986,0.4946593220338989,0.4965135593220341,0.47050338983050877,0.5602728813559325,2.99268813559322,4.983406779661019,1.9234338983050845,2.0952101694915273,73.99824067796602,28.31999999999999
07/24/24:15:38:25,1.907630769230769,0.5575061538461533,0.4702938461538467,0.494564615384616,0.49650461538461566,0.4703630769230773,0.5602876923076925,2.9913153846153855,4.983221538461541,1.9248815384615379,2.0958815384615392,73.98108,28.319999999999986
07/24/24:15:38:31,1.9061050847457623,0.5575474576271185,0.47039322033898345,0.4946593220338988,0.4964016949152545,0.4706457627118646,0.5603542372881362,2.9894745762711854,4.983325423728815,1.9240677966101694,2.0956864406779663,73.97925762711856,28.31999999999999
07/24/24:15:38:37,1.9066549999999998,0.5575933333333329,0.4703400000000003,0.4945666666666673,0.4965100000000002,0.47057333333333357,0.5603400000000004,2.9916100000000005,4.983240000000003,1.9247199999999993,2.095190000000002,73.97435999999999,28.31999999999999
07/24/24:15:38:43,1.9069866666666662,0.5575266666666662,0.47041333333333374,0.4945133333333338,0.4964150000000002,0.470456666666667,0.5603000000000005,2.9907250000000003,4.983213333333336,1.9238249999999992,2.0949733333333342,73.96166833333335,28.31999999999999
07/24/24:15:38:49,1.9055898305084742,0.5575881355932205,0.47036949152542407,0.49452372881355966,0.4963644067796614,0.47062033898305106,0.56036779661017,2.9917813559322037,4.983162711864409,1.924144067796609,2.095444067796611,73.95496101694921,28.31999999999999
07/24/24:15:38:55,1.905701694915254,0.5576694915254238,0.47041016949152575,0.4946864406779666,0.4964067796610173,0.47041186440678,0.5603271186440681,2.9893101694915254,4.983461016949157,1.9218898305084737,2.0949305084745777,73.95799661016953,28.31999999999999
07/24/24:15:39:01,1.9062745762711863,0.55758813559322,0.4703661016949156,0.4946050847457633,0.4964864406779664,0.4704864406779663,0.560354237288136,2.9920050847457627,4.983189830508476,1.9233406779661006,2.0948762711864424,73.96862711864406,28.319830508474567
07/24/24:15:39:07,1.9056199999999996,0.5575266666666663,0.47040666666666714,0.4945400000000004,0.49648666666666696,0.47052333333333346,0.5603933333333339,2.9937250000000004,4.983426666666669,1.9238166666666658,2.095331666666668,73.92065500000004,28.31999999999999
07/24/24:15:39:13,1.9063542372881348,0.5577237288135591,0.47033898305084776,0.4945237288135598,0.4964644067796614,0.47059830508474576,0.560286440677967,2.9938610169491526,4.983244067796612,1.9228627118644062,2.0952966101694916,73.88666949152541,28.31999999999999
07/24/24:15:39:19,1.9066644067796608,0.5575474576271181,0.4704101694915258,0.49463220338983105,0.49645593220339,0.47062033898305106,0.5603813559322038,2.9929762711864405,4.983162711864409,1.922672881355931,2.0948847457627138,73.90188983050851,28.31999999999999
07/24/24:15:39:25,1.9060999999999997,0.5576288135593217,0.4704220338983055,0.4947135593220345,0.49635423728813577,0.4704864406779663,0.5602457627118648,2.993401694915254,4.9831898305084765,1.9240440677966086,2.0950423728813576,73.91783389830515,28.31999999999999
07/24/24:15:39:31,1.9050933333333333,0.5575133333333332,0.47033500000000045,0.49463333333333376,0.4964833333333338,0.47060000000000024,0.560326666666667,2.9936050000000005,4.983000000000003,1.9236899999999992,2.0944250000000015,73.91545666666671,28.31999999999999
07/24/24:15:39:37,1.9056633333333326,0.5575799999999995,0.470411666666667,0.4945533333333337,0.49655833333333366,0.470486666666667,0.5603800000000005,2.9930633333333323,4.98302666666667,1.9242299999999994,2.094961666666668,73.94898500000004,28.31999999999999
07/24/24:15:39:43,1.9045333333333332,0.557553333333333,0.4703150000000003,0.49455333333333384,0.496516666666667,0.47056000000000014,0.5602866666666668,2.9935933333333327,4.983053333333336,1.922579999999999,2.0945483333333343,73.96316,28.31999999999999
07/24/24:15:39:49,1.9070627118644068,0.5574525423728811,0.47039661016949186,0.4946457627118649,0.49653050847457647,0.47053050847457645,0.560394915254238,2.9927101694915272,4.983000000000005,1.92273220338983,2.095242372881358,73.95799661016949,28.31999999999999
07/24/24:15:39:55,1.906172881355932,0.5574525423728807,0.47029491525423767,0.49456440677966146,0.49641864406779695,0.47055593220339015,0.560354237288136,2.9867949152542375,4.982755932203394,1.9248762711864398,2.0956457627118663,73.96483050847458,28.31999999999999
07/24/24:15:40:00,1.9078406779661012,0.5575474576271185,0.47038305084745796,0.4947135593220345,0.4965016949152546,0.470554237288136,0.5604491525423736,2.9869457627118643,4.982972881355935,1.9259711864406774,2.095650847457628,73.95648305084752,28.31999999999999
07/24/24:15:40:07,1.9082661538461534,0.5576661538461535,0.4704876923076927,0.4946015384615391,0.49657076923076954,0.4705200000000003,0.5603492307692312,2.995803076923075,4.983098461538464,1.926287692307692,2.095393846153847,73.95558615384618,28.319999999999986
07/24/24:15:40:13,1.9071250000000002,0.5576599999999996,0.47060000000000024,0.49464666666666723,0.49651500000000026,0.47047000000000033,0.5605266666666673,2.9962583333333326,4.98318666666667,1.9250349999999996,2.095636666666667,73.95644166666665,28.31999999999999
07/24/24:15:40:19,1.9065186440677964,0.5576423728813555,0.4704000000000005,0.4946728813559327,0.49651355932203417,0.47043050847457646,0.5604084745762716,2.993801694915254,4.98302711864407,1.9225237288135584,2.0953152542372906,73.9845728813559,28.31999999999999
07/24/24:15:40:25,1.9050633333333336,0.5575933333333325,0.4705700000000003,0.49464666666666723,0.496581666666667,0.47058833333333355,0.5604600000000004,2.995835,4.98310666666667,1.9237699999999998,2.094891666666668,74.00721333333327,28.31999999999999
07/24/24:15:40:31,1.907421666666667,0.5576199999999997,0.4703983333333336,0.494713333333334,0.49657000000000023,0.47060000000000024,0.5603800000000003,2.9969166666666656,4.9832399999999994,1.92235,2.0950933333333355,74.01243999999993,28.31999999999999
07/24/24:15:40:37,1.90504406779661,0.5575610169491522,0.4704338983050852,0.49459152542372925,0.4964576271186443,0.470620338983051,0.5604762711864409,2.99851186440678,4.983081355932206,1.9218999999999986,2.0950661016949175,74.0225389830508,28.31999999999999
07/24/24:15:40:43,1.904120338983051,0.5575203389830506,0.47042203389830545,0.4946728813559327,0.4965728813559325,0.47060677966101705,0.5603813559322041,3.0002203389830515,4.983515254237289,1.922171186440677,2.095018644067799,74.02785423728808,28.31999999999999
07/24/24:15:40:49,1.9052099999999994,0.5576066666666664,0.47045333333333367,0.49474000000000057,0.4964450000000003,0.4705333333333334,0.5602733333333335,2.9927633333333343,4.983400000000001,1.9216783333333323,2.095145000000002,74.04006833333334,28.31999999999999
07/24/24:15:40:55,1.9052466666666663,0.5577,0.4704650000000004,0.49455333333333384,0.4965450000000003,0.47057166666666694,0.5603666666666671,2.9887733333333344,4.983053333333335,1.9214049999999996,2.0949883333333346,74.04529666666667,28.31999999999999
07/24/24:15:41:01,1.9060049999999995,0.5576199999999997,0.4704850000000003,0.4946466666666671,0.49648500000000023,0.470526666666667,0.5603400000000007,2.9871133333333337,4.983080000000001,1.9235583333333324,2.0951233333333357,74.04604666666664,28.31999999999999
07/24/24:15:41:07,1.9061491525423726,0.5576288135593218,0.4704237288135597,0.4945915254237293,0.4964864406779664,0.47059491525423747,0.5602864406779667,2.990345762711865,4.983162711864408,1.9252644067796603,2.09563559322034,74.02557966101683,28.31999999999999
07/24/24:15:41:12,1.906496666666666,0.5576599999999999,0.4704750000000002,0.4947133333333339,0.49654166666666705,0.4706633333333335,0.5603800000000003,2.990830000000001,4.9831333333333365,1.9254783333333327,2.0955583333333347,73.96167166666669,28.31999999999999
07/24/24:15:41:18,1.9068849999999997,0.5577399999999998,0.47043666666666706,0.4947550000000005,0.4965850000000003,0.47070166666666696,0.5603400000000005,2.9904583333333323,4.98302666666667,1.9253033333333336,2.095548333333335,73.89450833333335,28.31999999999999
07/24/24:15:41:24,1.907255932203389,0.5578728813559319,0.47050000000000014,0.49471525423728874,0.4965593220338986,0.4705915254237289,0.5603406779661021,2.9899135593220327,4.983162711864409,1.9277915254237288,2.0957186440677975,73.85626779661015,28.31999999999999
07/24/24:15:41:30,1.9080150000000002,0.5577666666666664,0.47049333333333365,0.4946866666666672,0.4965716666666669,0.47072333333333355,0.5603133333333337,2.989835000000001,4.983293333333333,1.9268166666666664,2.095798333333335,73.93557666666672,28.31999999999999
07/24/24:15:41:36,1.9067728813559324,0.5576559322033896,0.4704508474576275,0.49471355932203437,0.49665593220339005,0.47073898305084744,0.5604627118644072,2.9871576271186435,4.983054237288139,1.9255457627118633,2.0954033898305098,73.96179322033899,28.31999999999999
07/24/24:15:41:42,1.9059233333333332,0.5576733333333331,0.47051000000000026,0.4947666666666671,0.4965400000000004,0.47068666666666703,0.5604333333333338,2.990086666666666,4.982653333333336,1.9239033333333324,2.0952716666666698,73.96913833333329,28.31999999999999
07/24/24:15:41:48,1.907323728813559,0.5576423728813557,0.4703677966101699,0.49476779661017,0.4965576271186443,0.47062542372881366,0.5603813559322044,2.990089830508475,4.982918644067796,1.9246525423728822,2.0955389830508486,73.99672203389825,28.31999999999999
07/24/24:15:41:55,1.9060430769230763,0.5577276923076917,0.4705307692307695,0.4946753846153852,0.49658000000000013,0.4706507692307695,0.5603984615384617,2.991216923076923,4.983196923076925,1.9235476923076917,2.0946723076923086,74.01071692307686,28.319999999999986
07/24/24:15:42:01,1.9069796610169483,0.5577237288135592,0.4704644067796614,0.4947000000000005,0.4965949152542374,0.47058983050847486,0.5605305084745762,2.9921271186440683,4.9829186440678,1.9230661016949135,2.095289830508477,74.01950169491516,28.31999999999999
07/24/24:15:42:07,1.907615384615384,0.5576661538461533,0.4705200000000003,0.4946753846153852,0.4965815384615388,0.4705615384615387,0.5603492307692309,2.9925215384615376,4.983147692307695,1.924053846153845,2.0950015384615406,74.00727076923067,28.319999999999986
07/24/24:15:42:13,1.90534,0.5576599999999996,0.4704083333333336,0.4946466666666672,0.49663833333333346,0.4706333333333335,0.5604333333333337,2.9928333333333326,4.982973333333335,1.924891666666666,2.0960516666666686,74.00049333333327,28.31999999999999
07/24/24:15:42:19,1.90699661016949,0.5577372881355931,0.470540677966102,0.4946728813559328,0.49657118644067827,0.4706067796610172,0.5604355932203392,2.9940542372881356,4.9830271186440696,1.9260983050847447,2.095140677966102,74.0301322033898,28.31999999999999
07/24/24:15:42:25,1.9070333333333336,0.557633333333333,0.4705966666666669,0.49472666666666715,0.49658000000000035,0.4706300000000004,0.5602600000000003,2.9938083333333325,4.983133333333336,1.9268616666666663,2.0958033333333344,74.04455333333327,28.31999999999999
07/24/24:15:42:31,1.9070525423728806,0.5577915254237285,0.47041864406779704,0.4947406779661022,0.49648983050847495,0.47069661016949166,0.5602593220338984,2.9872508474576254,4.983027118644073,1.9262830508474573,2.0957067796610183,74.04000338983043,28.31999999999999
07/24/24:15:42:37,1.908625,0.5577266666666663,0.4704933333333336,0.49459333333333394,0.49655500000000036,0.47053000000000017,0.5603266666666672,2.9873033333333323,4.983026666666671,1.928156666666667,2.0954533333333356,74.03409499999997,28.31999999999999
07/24/24:15:42:43,1.9068033898305081,0.557737288135593,0.470469491525424,0.4946728813559326,0.49649830508474596,0.47070677966101704,0.5603949152542375,2.994977966101695,4.982972881355935,1.926922033898304,2.0956067796610176,74.01798305084736,28.31999999999999
07/24/24:15:42:49,1.9070307692307689,0.5576907692307689,0.4703553846153851,0.4947000000000007,0.4965661538461542,0.47066769230769245,0.5604476923076926,2.9967630769230764,4.983196923076924,1.925236923076922,2.0950461538461536,73.97625692307696,28.319999999999986
07/24/24:15:42:55,1.9075779661016945,0.5577101694915253,0.4704949152542377,0.49475593220339026,0.4965593220338986,0.47063050847457655,0.5603949152542375,2.9960542372881354,4.9829186440678,1.9267610169491522,2.0958372881355944,73.95041186440682,28.31999999999999
07/24/24:15:43:01,1.9068745762711865,0.5576966101694908,0.4704525423728817,0.4945779661016954,0.4966000000000002,0.47059491525423724,0.5603694915254241,2.9958966101694906,4.9830271186440696,1.9265694915254228,2.095140677966102,73.94283559322035,28.319830508474567
07/24/24:15:43:07,1.906561666666666,0.5576466666666665,0.4704850000000002,0.49468666666666705,0.49650000000000033,0.4707716666666668,0.5604200000000004,2.9934099999999995,4.982893333333337,1.9262899999999992,2.0949933333333335,73.93930000000003,28.31999999999999
07/24/24:15:43:13,1.9060933333333325,0.5576999999999999,0.4703800000000005,0.49480666666666717,0.49658333333333365,0.47067333333333355,0.5604600000000005,2.9980983333333318,4.982813333333337,1.9236549999999997,2.0950333333333346,73.87432833333331,28.319833333333325
