Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), TIA ILX, float, Temp(F), Vin (28)
07/25/24:17:56:59,0.0745986301369863,0.5571164383561641,0.47041917808219114,0.06266849315068491,0.5236424657534235,0.4719897260273966,0.5611876712328769,1.556086986301369,4.997446575342467,1.9221568493150702,2.1049006849315077,73.50671232876708,28.264109589041162
07/25/24:17:57:20,0.07459315068493146,0.5571547945205478,0.4704116438356156,0.06260410958904097,0.5236260273972597,0.4719787671232868,0.5611547945205481,1.5558958904109579,4.997248630136987,1.9238410958904106,2.1058849315068477,73.39511095890397,28.26301369863022
07/25/24:17:57:41,0.0745544217687075,0.5571163265306125,0.47039999999999926,0.06264285714285701,0.523622448979591,0.4719204081632645,0.5611489795918366,1.5571666666666655,4.997121088435373,1.9249564625850346,2.1049176870748294,73.45676190476193,28.264217687074886
07/25/24:17:58:02,0.07458767123287673,0.557127397260274,0.4704493150684925,0.06269452054794523,0.523587671232876,0.4719130136986293,0.5611493150684933,1.5570767123287665,4.997194520547945,1.9254376712328776,2.105469863013697,73.58217876712317,28.263561643835683
07/25/24:17:58:22,0.07462602739726029,0.5571438356164387,0.4703623287671226,0.06267123287671231,0.5235986301369852,0.4719465753424649,0.5611938356164387,1.5578472602739728,4.997336986301368,1.9263486301369845,2.1061226027397275,73.61497465753418,28.263630136986368
07/25/24:17:58:43,0.07464149659863942,0.5570619047619048,0.47037414965986324,0.06259183673469387,0.5235244897959176,0.47185986394557733,0.5611061224489797,1.5583367346938772,4.997295238095241,1.9260421768707483,2.105505442176872,73.54875986394555,28.265034013605494
07/25/24:17:59:04,0.07461428571428579,0.5570401360544215,0.47033945578231234,0.06263809523809521,0.5235190476190468,0.47190340136054343,0.5611435374149661,1.557377551020408,4.997360544217685,1.9235816326530601,2.104725170068028,73.57100748299308,28.26353741496606
07/25/24:17:59:25,0.07462054794520546,0.5571054794520549,0.47031575342465687,0.06278493150684933,0.5235493150684929,0.4719136986301361,0.5611164383561644,1.5557801369863005,4.997468493150683,1.9227534246575337,2.105232191780821,73.55456917808208,28.263767123287742
07/25/24:17:59:46,0.0745544217687075,0.5570727891156464,0.47024013605442117,0.06260544217687065,0.5234482993197269,0.47184761904761824,0.5610782312925172,1.5551190476190464,4.997327891156461,1.9220136054421761,2.1048911564625863,73.54724013605431,28.263333333333403
07/25/24:18:00:07,0.07462517006802726,0.5570129251700684,0.4702891156462578,0.06266734693877551,0.5234482993197269,0.4718809523809515,0.5610891156462584,1.5560782312925159,4.9972734693877525,1.9222496598639458,2.10423605442177,73.52560748299318,28.263061224489864
07/25/24:18:00:28,0.07457619047619052,0.5570183673469389,0.4702170068027204,0.0626904761904762,0.5234591836734688,0.4718931972789108,0.561089115646259,1.556668027210883,4.997349659863945,1.9230829931972788,2.1042911564625832,73.4799081632654,28.264285714285773
07/25/24:18:00:49,0.07451632653061223,0.5570183673469388,0.4702639455782306,0.06265034013605439,0.5234374149659855,0.4717700680272101,0.5610673469387755,1.5569632653061207,4.997327210884352,1.9217197278911569,2.103250340136054,73.5006251700681,28.264557823129298
07/25/24:18:01:10,0.07456027397260274,0.5570506849315068,0.4702150684931501,0.06254999999999988,0.5234726027397256,0.4716910958904102,0.5610232876712331,1.5559972602739713,4.997391780821919,1.9223500000000007,2.104617808219179,73.57635136986285,28.263767123287728
07/25/24:18:01:31,0.07448904109589045,0.5570013698630141,0.4701493150684925,0.0625465753424657,0.5234397260273967,0.4717979452054788,0.5610835616438359,1.556139726027396,4.9976986301369895,1.9207657534246583,2.1040013698630142,73.47667328767109,28.264863013698662
07/25/24:18:01:51,0.07449455782312929,0.5569802721088435,0.4701027210884349,0.06256870748299315,0.5234482993197271,0.4717687074829924,0.5610945578231294,1.5568986394557809,4.997469387755102,1.9231047619047625,2.1044088435374158,73.7769000000001,28.264217687074886
07/25/24:18:02:12,0.07408356164383564,0.5569684931506844,0.47019589041095833,0.06243904109589033,0.523390410958903,0.4717698630136977,0.5610287671232876,1.5566815068493147,4.997457534246575,1.9222150684931518,2.103392465753424,73.79560410958912,28.264520547945253
07/25/24:18:02:33,0.07408639455782316,0.5570183673469388,0.4701469387755096,0.06250612244897961,0.5233013605442174,0.4716129251700675,0.5610292517006802,1.5565693877551006,4.997349659863945,1.921690476190476,2.1046952380952377,73.62946666666663,28.265034013605497
07/25/24:18:02:54,0.07403972602739729,0.5570068493150685,0.47013287671232823,0.062367123287671154,0.5233794520547933,0.47169246575342383,0.561061643835617,1.5571554794520541,4.997456164383565,1.9228328767123286,2.104649315068494,73.54230136986291,28.265205479452106
07/25/24:18:03:15,0.07405918367346939,0.5569367346938777,0.4701224489795912,0.0624653061224489,0.5233721088435367,0.47172925170067953,0.5610346938775514,1.5555482993197267,4.9976108843537395,1.9218387755102047,2.1033000000000017,73.58836870748286,28.26442176870754
07/25/24:18:03:36,0.07414383561643834,0.5569520547945203,0.4701390410958898,0.06235616438356154,0.5232972602739719,0.4717712328767117,0.5610068493150686,1.5558452054794516,4.9975342465753405,1.9213054794520548,2.1030356164383566,73.64776780821904,28.263972602739777
07/25/24:18:03:57,0.07408356164383562,0.5569630136986294,0.47016575342465683,0.06251164383561639,0.5232863013698626,0.47170410958904024,0.5610287671232874,1.5575438356164382,4.997610958904107,1.9208506849315077,2.103966438356166,73.56807534246563,28.26369863013705
07/25/24:18:04:18,0.07414625850340144,0.5569802721088435,0.47008639455782264,0.0624585034013605,0.523263265306122,0.4717170068027202,0.5610183673469386,1.555159863945577,4.997632653061224,1.9209632653061228,2.1041108843537435,73.62853401360535,28.26496598639461
07/25/24:18:04:38,0.0740755102040816,0.5569748299319726,0.4700904761904756,0.06251020408163255,0.5232034013605437,0.4716278911564618,0.5610020408163265,1.5560013605442167,4.9975999999999985,1.9210340136054422,2.1029693877551003,73.57709047619025,28.263469387755162
07/25/24:18:04:59,0.07414931506849316,0.5568972602739722,0.4701054794520542,0.06253356164383557,0.5232917808219176,0.4717130136986294,0.5609575342465757,1.5568458904109586,4.997457534246576,1.9207739726027393,2.104266438356162,73.66126849315052,28.264315068493207
07/25/24:18:05:20,0.0740482993197279,0.556876870748299,0.4699918367346935,0.06238163265306114,0.5233176870748295,0.47170748299319654,0.560947619047619,1.5552047619047609,4.997393197278909,1.920087755102041,2.1038489795918367,73.58501564625841,28.263129251700757
07/25/24:18:05:41,0.07419315068493151,0.5568479452054791,0.47009452054794465,0.06250479452054788,0.5232972602739718,0.47170410958904024,0.5608917808219177,1.5549184931506845,4.997698630136985,1.9211664383561646,2.104438356164384,73.65362602739724,28.26541095890415
07/25/24:18:06:02,0.07412448979591833,0.5568931972789113,0.4699925170068022,0.06242857142857137,0.5232523809523802,0.47161836734693807,0.5609911564625848,1.5561999999999996,4.997447619047619,1.920816326530613,2.1040843537414946,73.78267551020399,28.262925170068105
07/25/24:18:06:23,0.07411904761904761,0.5568333333333331,0.4700523809523805,0.06251564625850331,0.5232904761904759,0.47165646258503335,0.5608931972789114,1.5560979591836719,4.9975455782312945,1.9218666666666673,2.1044476190476167,73.66085170068014,28.263333333333403
07/25/24:18:06:44,0.07408095238095239,0.5568931972789113,0.4699721088435369,0.06268843537414964,0.5232197278911562,0.4716782312925162,0.5608714285714281,1.5553129251700666,4.997295238095235,1.9204442176870755,2.1044401360544236,73.63098163265299,28.26482993197284
07/25/24:18:07:05,0.07409999999999999,0.5569575342465751,0.4700739726027393,0.06253767123287668,0.5232643835616431,0.4716657534246568,0.5609027397260274,1.5547116438356154,4.997292465753424,1.9202746575342469,2.1025513698630123,73.6566575342465,28.262465753424742
07/25/24:18:07:25,0.07411904761904765,0.5569095238095234,0.4699918367346934,0.06256530612244893,0.5232632653061217,0.47164013605442096,0.5609911564625853,1.5548517006802718,4.99761088435374,1.9191414965986389,2.1035517006802724,73.61028707482977,28.263809523809584
07/25/24:18:07:46,0.07413537414965987,0.5569040816326531,0.47004149659863903,0.06254965986394555,0.5232850340136052,0.47163877551020333,0.560877551020408,1.5555598639455772,4.997654421768708,1.9204285714285723,2.103750340136055,73.58654693877531,28.26455782312931
07/25/24:18:08:07,0.07417671232876714,0.5568698630136983,0.4699678082191776,0.06254726027397263,0.5232589041095878,0.47158013698630064,0.5609958904109594,1.5556273972602739,4.997534931506851,1.9208986301369877,2.104147260273971,73.53217534246582,28.26308219178089
07/25/24:18:08:28,0.07410547945205483,0.5568643835616433,0.47001712328767076,0.062441780821917724,0.5232150684931502,0.47162123287671165,0.5609027397260272,1.5556219178082176,4.997457534246573,1.9200383561643843,2.1022876712328773,73.58249726027377,28.263835616438428
07/25/24:18:08:49,0.07409183673469388,0.5569040816326529,0.4700149659863941,0.06251020408163255,0.5231979591836732,0.47165646258503324,0.5609421768707478,1.5543108843537403,4.99753401360544,1.91956462585034,2.10235850340136,73.58957551020394,28.26380952380959
07/25/24:18:09:10,0.0740591836734694,0.5568823129251698,0.4700585034013601,0.062387755102040726,0.5232469387755097,0.47157210884353656,0.5609258503401363,1.5556435374149657,4.99744693877551,1.9203510204081633,2.1021108843537415,73.56217142857132,28.263401360544286
07/25/24:18:09:31,0.07402876712328771,0.5567821917808212,0.46998972602739675,0.06238082191780816,0.5231931506849312,0.47160273972602673,0.5608534246575341,1.5556239726027385,4.997512328767122,1.9209376712328767,2.104405479452051,73.53247671232866,28.263219178082256
07/25/24:18:09:52,0.07403424657534248,0.5567657534246567,0.47002876712328717,0.062400684931506765,0.5231602739726021,0.4716082191780815,0.5609082191780819,1.5536328767123284,4.9975890410958925,1.920765753424658,2.1040205479452054,73.64531027397257,28.26356164383569
07/25/24:18:10:12,0.07413537414965989,0.5568496598639453,0.469932653061224,0.06239523809523804,0.5231925170068021,0.4716387755102034,0.5608768707482992,1.5539877551020402,4.997294557823127,1.9207197278911572,2.1046346938775513,73.73486802721091,28.263197278911637
07/25/24:18:10:33,0.07405374149659866,0.5568115646258497,0.4699537414965982,0.06241156462585028,0.5232142857142855,0.4716782312925162,0.5608551020408163,1.5544761904761903,4.997534693877547,1.9195027210884372,2.104053061224488,73.79729387755091,28.264217687074893
07/25/24:18:10:54,0.0740428571428572,0.5567571428571426,0.470019727891156,0.062435374149659786,0.5231979591836728,0.4716285714285706,0.5608278911564627,1.553572108843537,4.997589115646257,1.9194156462585032,2.1029020408163244,73.56397891156467,28.265034013605497
07/25/24:18:11:15,0.07407006802721094,0.5568061224489791,0.4700142857142852,0.0625102040816326,0.52324693877551,0.47160680272108774,0.560838775510204,1.554329931972788,4.997556462585034,1.920089795918369,2.102479591836735,73.42784965986397,28.26482993197284
07/25/24:18:11:36,0.07412739726027404,0.5567328767123284,0.470043835616438,0.06255821917808216,0.5232753424657526,0.471592465753424,0.5608753424657535,1.555053424657533,4.997665753424657,1.9201547945205475,2.1031897260273977,73.59536712328753,28.265136986301414
07/25/24:18:11:57,0.07413835616438358,0.5567493150684925,0.47005205479452017,0.0625383561643835,0.5231767123287666,0.47148356164383487,0.5608041095890411,1.5545698630136973,4.9975890410958925,1.9196616438356164,2.102285616438355,73.60516232876698,28.26458904109594
07/25/24:18:12:18,0.07402108843537411,0.5566755102040819,0.47004081632653005,0.062448299319727854,0.5232251700680263,0.47163333333333274,0.5607952380952381,1.5551537414965981,4.997317006802722,1.9207108843537428,2.1027122448979587,73.52956054421762,28.263061224489864
07/25/24:18:12:39,0.0740918367346939,0.5567244897959177,0.4700421768707478,0.062477551020408105,0.5232306122448979,0.4715619047619041,0.5608496598639457,1.5547761904761899,4.997088435374147,1.9210068027210894,2.1027333333333322,73.55241904761897,28.262789115646346
07/25/24:18:12:59,0.07403972602739727,0.5567219178082189,0.47003972602739674,0.06247739726027389,0.5231602739726022,0.47152465753424583,0.5607712328767116,1.5547972602739728,4.997226712328763,1.9202842465753436,2.1019698630136983,73.45488013698639,28.26239726027405
07/25/24:18:13:21,0.07407368421052636,0.5567105263157888,0.47001578947368367,0.062466447368421,0.5231684210526312,0.4715835526315782,0.5609000000000003,1.5548611842105255,4.997284210526314,1.9203815789473697,2.1038072368421052,73.64220263157868,28.262565789473754
07/25/24:18:13:42,0.07406164383561646,0.5566397260273963,0.4700821917808214,0.06245342465753419,0.5231547945205473,0.4715431506849309,0.5608205479452053,1.55369109589041,4.9974027397260254,1.920045205479452,2.1040589041095883,73.69869452054782,28.265068493150732
07/25/24:18:14:03,0.2658244897959185,0.5566232876712321,0.4700294520547941,0.06250684931506845,0.5231986301369859,0.4715780821917801,0.5608041095890407,1.5552328767123274,4.99730410958904,1.920258219178083,2.1034157534246583,73.71771917808215,28.264657534246634
07/25/24:18:14:23,0.07403061224489799,0.5564333333333328,0.4700904761904757,0.06587687074829925,0.530172108843537,0.50230544217687,0.5701421768707481,1.5585931972789107,5.463862585034017,2.0995632653061245,2.1034890410958895,73.6529801369862,28.26472602739731
07/25/24:18:14:45,0.07405263157894737,0.5566684210526306,0.4700756578947363,0.06238618421052625,0.5231421052631573,0.47154276315789406,0.560836842105263,1.555748026315789,4.9973789473684205,1.9202875000000006,2.101444736842108,73.5995138157894,28.262697368421133
07/25/24:18:15:06,0.0740918367346939,0.5566972789115637,0.4700149659863941,0.06258843537414967,0.5231272108843533,0.4715136054421762,0.5608115646258498,1.5554673469387748,4.997480272108842,1.920532653061225,2.103380272108846,73.54419047619047,28.263401360544275
07/25/24:18:15:27,0.07409452054794517,0.5566287671232871,0.47004520547945167,0.062448630136986226,0.5231602739726021,0.47149452054794444,0.5608260273972602,1.5554205479452037,4.997304109589038,1.919772602739727,2.1019301369863004,73.54199452054789,28.26294520547952
07/25/24:18:15:48,0.07409183673469388,0.5565775510204075,0.4700414965986389,0.062448299319727806,0.5231707482993192,0.4715809523809516,0.5608061224489794,1.5552115646258495,4.997240816326532,1.919978231292518,2.1024510204081652,73.53321700680272,28.263673469387825
07/25/24:18:16:08,0.07410816326530616,0.556577551020407,0.47000816326530565,0.06248367346938772,0.52310544217687,0.4715299319727884,0.5607952380952385,1.5559564625850328,4.997306122448978,1.921014285714286,2.1020959183673478,73.5758843537414,28.261972789115735
07/25/24:18:16:29,0.07403972602739722,0.5566287671232867,0.47007739726027353,0.06239726027397253,0.5232315068493147,0.47148630136986225,0.5607931506849313,1.5550780821917796,4.997676712328768,1.9198945205479458,2.1026417808219193,73.57850068493134,28.26465753424662
07/25/24:18:16:50,0.07409452054794528,0.5566342465753418,0.47002876712328717,0.06245136986301363,0.5231273972602738,0.4715034246575336,0.5607657534246574,1.5546027397260271,4.997490410958902,1.9208808219178108,2.103660958904111,73.6422410958903,28.265000000000047
07/25/24:18:17:11,0.07406164383561649,0.5565958904109581,0.4700013698630133,0.06237260273972593,0.5232150684931505,0.471519863013698,0.5608095890410958,1.5553815068493142,4.997434931506847,1.9202143835616445,2.1018787671232864,73.59720342465744,28.262739726027476
