Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/26/24:17:14:17,0.49556326530612316,0.5573394557823133,0.4698775510204079,0.4971129251700681,0.4971891156462588,0.47057346938775435,0.5610782312925172,0.5477265306122445,4.977144217687076,0.30693265306122414,0.3047959183673468,73.69708707482981,28.123537414965956
07/26/24:17:14:48,0.4955578231292521,0.557355782312925,0.469937414965986,0.49707414965986424,0.4971673469387759,0.4705537414965979,0.561089115646259,0.5476993197278914,4.97739387755102,0.30702517006802665,0.30474489795918364,73.58042993197272,28.124829931972773
07/26/24:17:15:19,0.49555102040816407,0.5573394557823134,0.4699210884353738,0.49709115646258545,0.4971891156462589,0.47059319727891097,0.5610891156462589,0.5477102040816328,4.97783673469388,0.3069054421768701,0.3047496598639456,73.64622789115636,28.12537414965988
07/26/24:17:15:49,0.49553356164383616,0.5574013698630137,0.4699013698630133,0.4971068493150686,0.4971780821917813,0.47057876712328695,0.5610835616438361,0.5477068493150684,4.977858904109594,0.3070260273972598,0.3048760273972601,73.67723150684922,28.124931506849318
07/26/24:17:16:20,0.49558707482993253,0.5573993197278913,0.46993197278911525,0.49712380952380986,0.4971945578231296,0.4705659863945571,0.5610238095238095,0.5477591836734694,4.97777074829932,0.3068836734693872,0.3047408163265304,73.20870136054418,28.125238095238107
07/26/24:17:16:52,0.4955855263157904,0.5573842105263159,0.46989999999999954,0.4971052631578953,0.49717894736842166,0.4705736842105254,0.5610368421052632,0.5477684210526318,4.9778750000000045,0.30695789473684176,0.3047855263157894,73.53646118421054,28.123881578947362
07/26/24:17:17:23,0.4955801369863021,0.5573904109589042,0.46993972602739686,0.4970849315068494,0.4971945205479455,0.4706054794520541,0.5610945205479455,0.547690410958904,4.977790410958911,0.30700958904109543,0.3047397260273971,73.69165479452055,28.124726027397262
07/26/24:17:17:53,0.495464383561644,0.5574671232876712,0.4705273972602735,0.5277924657534248,0.49590205479452076,0.46941301369862937,1.0634479452054804,0.736683561643836,4.978093793103453,0.307104137931034,0.3047365517241382,73.74482068965533,28.126965517241402
07/26/24:17:18:24,0.4956836734693884,0.5574537414965983,0.46994829931972754,0.49710204081632653,0.49718367346938824,0.47060340136054346,0.5610619047619053,0.5477319727891152,4.978067346938778,0.30710136054421705,0.30494353741496594,73.90974489795919,28.126394557823147
07/26/24:17:18:55,0.49561632653061277,0.5574319727891158,0.469975510204081,0.4971020408163271,0.49721632653061265,0.4705537414965978,0.5610891156462589,0.5476993197278911,4.977780952380951,0.30706870748299275,0.3047666666666667,73.4811782312925,28.12530612244898
07/26/24:17:19:26,0.4955691780821925,0.55736301369863,0.47003835616438294,0.4971068493150688,0.4971945205479456,0.4706095890410951,0.5609958904109593,0.5476849315068494,4.97791095890411,0.307020547945205,0.3048068493150685,73.73703013698633,28.12595890410961
07/26/24:17:19:57,0.49561156462585093,0.5573394557823126,0.4700789115646254,0.4971292517006804,0.4971945578231296,0.47049863945578146,0.5610564625850344,0.5476612244897956,4.9779897959183685,0.30698163265306067,0.3047904761904761,73.47872040816326,28.12482993197279
07/26/24:17:20:28,0.49557006802721143,0.5574265306122449,0.4700088435374145,0.49711292517006855,0.49720544217687107,0.47052312925169987,0.5610891156462584,0.5477156462585031,4.978002721088438,0.3071176870748295,0.30490612244897947,73.19441224489786,28.126122448979604
07/26/24:17:20:59,0.49557414965986457,0.5573938775510202,0.47005170068027174,0.4971455782312927,0.49720544217687107,0.4705367346938769,0.5610564625850344,0.5477156462585034,4.977889115646262,0.30695986394557767,0.3047666666666667,73.30032721088428,28.1247619047619
07/26/24:17:21:30,0.49560723684210606,0.5574105263157897,0.4700322368421047,0.4971105263157901,0.4971842105263162,0.47054276315789395,0.5610736842105265,0.547715789473684,4.977576315789475,0.3069368421052627,0.30483223684210514,73.71793552631578,28.125526315789468
07/26/24:17:22:01,0.4956178082191787,0.5574287671232874,0.47008767123287615,0.49711780821917856,0.4971671232876715,0.47054931506849235,0.5611109589041098,0.5477452054794519,4.977691095890413,0.30694931506849293,0.30476232876712345,73.38348561643838,28.124931506849308
07/26/24:17:22:32,0.49558639455782366,0.5574428571428572,0.4701176870748293,0.49709115646258534,0.49717823129251737,0.470597278911564,0.5611000000000003,0.5476884353741497,4.977781632653064,0.3069979591836729,0.30476326530612247,73.43733401360534,28.1238095238095
07/26/24:17:23:03,0.49557619047619095,0.5574755102040814,0.4701013605442172,0.4971510204081636,0.4972326530612248,0.47064557823129183,0.5610836734693883,0.5477210884353739,4.977657142857146,0.30707959183673406,0.3047795918367345,73.52743537414958,28.122925170067987
07/26/24:17:23:34,0.49557894736842184,0.5574000000000003,0.47006842105263114,0.49717894736842144,0.4972157894736847,0.4706368421052624,0.5610947368421053,0.5477526315789472,4.9778447368421075,0.30701052631578885,0.3048486842105263,73.21055131578942,28.125460526315795
07/26/24:17:24:05,0.4955564625850345,0.5573612244897957,0.47011700680272056,0.4971455782312929,0.4971945578231297,0.4706217687074823,0.5610564625850345,0.5476721088435377,4.977646938775511,0.30695442176870685,0.30477823129251674,73.23519455782314,28.124897959183677
07/26/24:17:24:36,0.49558231292517085,0.5574374149659862,0.470019727891156,0.49712925170068056,0.49723265306122494,0.47057891156462517,0.561105442176871,0.5477265306122447,4.9777925170068045,0.3069380952380948,0.30475102040816304,73.53414421768701,28.124217687074825
07/26/24:17:25:07,0.49562465753424706,0.5574726027397258,0.47011506849315016,0.4971726027397263,0.49719452054794544,0.4705609589041089,0.5610890410958908,0.5477068493150682,4.9780239726027435,0.307097260273972,0.30494863013698653,73.61469452054783,28.12589041095891
07/26/24:17:25:38,0.4959972602739733,0.58772602739726,0.46904999999999936,0.4958636986301373,0.9929958904109586,0.6599910958904104,0.5610944827586207,0.5477531034482759,4.978000000000004,0.3070434482758615,0.3048324137931035,72.95536344827572,28.12399999999997
07/26/24:17:26:09,0.4955835526315799,0.5574526315789476,0.47014210526315736,0.49715789473684274,0.49724736842105327,0.470642763157894,0.561142105263158,0.5477578947368424,4.977801973684211,0.30691578947368364,0.30475789473684217,72.86609605263156,28.124210526315753
07/26/24:17:26:40,0.4956417808219186,0.5574561643835616,0.47001643835616397,0.4971726027397263,0.4971835616438359,0.4706486301369856,0.5611438356164385,0.5477342465753425,4.977899315068499,0.30710273972602686,0.30488630136986333,73.22291095890407,28.125890410958924
07/26/24:17:27:11,0.4955748299319735,0.5574755102040816,0.47004625850340087,0.497102040816327,0.49720000000000036,0.47066326530612157,0.5611217687074832,0.5477918367346937,4.977899319727894,0.3069979591836728,0.3047401360544216,73.58987959183665,28.124965986394557
07/26/24:17:27:42,0.4955925170068032,0.5575734693877548,0.4700625850340131,0.4972108843537419,0.49724897959183706,0.4707122448979584,0.5611272108843542,0.547786394557823,4.977802040816329,0.3068564625850335,0.30476122448979615,73.53991020408166,28.12619047619049
07/26/24:17:28:13,0.495628571428572,0.5575027210884355,0.4701387755102036,0.49716734693877584,0.49727619047619076,0.470719047619047,0.5611816326530615,0.5477537414965984,4.977779591836736,0.30707959183673406,0.30476258503401393,73.60996870748289,28.125578231292522
07/26/24:17:28:44,0.4956794520547951,0.5575438356164385,0.47019794520547886,0.49716164383561684,0.4972328767123292,0.4707082191780814,0.5611328767123289,0.5477506849315072,4.97766643835617,0.30698767123287624,0.3048328767123289,73.31179863013693,28.123835616438324
07/26/24:17:29:14,0.4960095890410966,0.5878136986301367,0.469034246575342,0.4958801369863017,1.0000568493150679,0.6601458904109582,0.5611275862068967,0.5477696551724137,4.9777965517241425,0.3069882758620684,0.30478000000000005,73.48851724137933,28.12551724137932
07/26/24:17:29:45,0.4956616438356168,0.5575328767123283,0.47008767123287626,0.49712876712328813,0.4972328767123292,0.4706773972602733,0.5611164383561645,0.5478109589041095,4.977925342465757,0.3069931506849309,0.30473904109589045,73.7713924657533,28.125068493150685
07/26/24:17:30:16,0.4956232876712335,0.5575219178082187,0.4700493150684928,0.49716164383561673,0.49721095890410993,0.47066506849315004,0.5611383561643839,0.5477616438356164,4.977832191780825,0.3070041095890404,0.30478013698630113,74.08316780821909,28.12602739726029
07/26/24:17:30:47,0.4956224489795927,0.5574755102040814,0.4700353741496594,0.4971183673469391,0.4971782312925173,0.4705836734693871,0.5610945578231292,0.5478190476190474,4.9778238095238105,0.3070741496598634,0.3048993197278911,73.87104761904749,28.125646258503416
07/26/24:17:31:18,0.49559383561643894,0.5574506849315066,0.46995068493150643,0.4971616438356166,0.49715616438356186,0.4705678082191774,0.5611,0.5476849315068494,4.977522602739727,0.30703150684931463,0.3048205479452055,73.92447671232877,28.126438356164396
07/26/24:17:31:49,0.4955383561643843,0.5574013698630136,0.46992397260273927,0.49712328767123337,0.49718904109589085,0.47054315068493086,0.5610506849315072,0.5476465753424657,4.977566438356162,0.3069712328767118,0.3047102739726028,73.78734452054798,28.1319178082192
07/26/24:17:32:20,0.4955448979591844,0.5574700680272109,0.4698503401360541,0.497080272108844,0.4971292517006808,0.4704530612244891,0.5610510204081633,0.5476285714285717,4.977834693877552,0.3071448979591831,0.3049414965986397,73.4132353741497,28.135714285714297
07/26/24:17:32:51,0.49548904109589115,0.5574178082191783,0.469753424657534,0.49706301369863054,0.4971123287671238,0.4704465753424649,0.5610287671232876,0.5476904109589043,4.9777000000000005,0.30705342465753377,0.30479452054794515,73.74595273972608,28.130547945205496
07/26/24:17:33:22,0.4955190476190483,0.5574210884353744,0.46973605442176847,0.4969278911564628,0.4971183673469392,0.47045714285714213,0.5610129251700683,0.5476122448979597,4.977425850340137,0.3069210884353736,0.30477959183673464,73.66602585034009,28.12925170068029
07/26/24:17:33:52,0.4954595890410965,0.5574780821917807,0.4696876712328765,0.4970082191780825,0.49712328767123315,0.47045136986301295,0.5610178082191783,0.5476027397260277,4.977778082191786,0.30701506849315,0.3047835616438358,74.03770342465756,28.13623287671233
07/26/24:17:34:23,0.4954761904761912,0.5574537414965988,0.46965986394557807,0.4969605442176872,0.4970693877551022,0.4704306122448973,0.56095306122449,0.5476122448979592,4.977526530612244,0.3069489795918362,0.30479115646258476,74.03162517006803,28.12823129251702
07/26/24:17:34:54,0.4954761904761912,0.557448299319728,0.46962176870748285,0.49697142857142856,0.4970857142857148,0.47044149659863865,0.5609911564625853,0.547514285714286,4.97763605442177,0.30687278911564575,0.3047258503401359,73.96611156462585,28.1356462585034
07/26/24:17:35:25,0.4954568493150692,0.5574178082191783,0.46961095890410953,0.4968821917808224,0.4970849315068498,0.47036849315068413,0.5610232876712331,0.5475315068493154,4.977598630136987,0.3069602739726024,0.3048431506849313,74.4876945205479,28.131849315068532
07/26/24:17:35:56,0.4954802721088442,0.5573721088435374,0.4695727891156462,0.4967918367346941,0.4970421768707488,0.47029727891156387,0.5609421768707484,0.5474925170068029,4.977890476190481,0.3069272108843534,0.3048360544217687,74.32903197278915,28.132653061224513
07/26/24:17:36:27,0.4953755102040823,0.557295918367347,0.4695619047619046,0.4967591836734695,0.4968843537414967,0.47032040816326465,0.5609258503401361,0.547514285714286,4.977459183673468,0.30700340136054377,0.3048564625850339,73.94081632653061,28.131632653061253
07/26/24:17:36:58,0.4953684931506854,0.5572808219178081,0.4695397260273972,0.4966904109589043,0.4969041095890415,0.47028082191780746,0.5608643835616439,0.5474273972602742,4.977745890410959,0.30694931506849243,0.3048815068493153,73.81124041095894,28.132739726027417
07/26/24:17:37:29,0.495266666666667,0.5572088435374153,0.4695074829931973,0.49662312925170043,0.49673741496598683,0.47024217687074765,0.5608224489795919,0.5474435374149658,4.977474149659866,0.30697619047619007,0.3048673469387755,74.01980204081639,28.13537414965988
07/26/24:17:37:59,0.49521224489795995,0.5572197278911566,0.46945306122448993,0.49666122448979594,0.4967210884353743,0.47015034013605383,0.5607299319727886,0.5473836734693882,4.977658503401361,0.30709047619047575,0.3048346938775508,74.55118911564632,28.129863945578258
07/26/24:17:38:30,0.49522244897959267,0.5571979591836738,0.4694367346938777,0.4965619047619051,0.4967591836734698,0.4701448979591832,0.5607408163265303,0.5473945578231292,4.97755986394558,0.3070088435374145,0.30479523809523795,74.56309523809524,28.13006802721092
07/26/24:17:39:01,0.49524965986394626,0.557214285714286,0.4694204081632654,0.4966231292517012,0.4967591836734697,0.47011224489795866,0.5607190476190471,0.5473727891156464,4.977845578231298,0.30712857142857086,0.30492312925170084,74.5707129251701,28.130544217687103
07/26/24:17:39:32,0.495185034013606,0.5571598639455785,0.46936054421768725,0.49653605442176874,0.4967102040816328,0.47016054421768644,0.5606755102040818,0.5473727891156465,4.977537414965988,0.3069272108843532,0.30479659863945585,74.42144489795909,28.13278911564626
07/26/24:17:40:03,0.49514081632653106,0.5571326530612244,0.4693278911564629,0.4966068027210887,0.4967102040816331,0.4701510204081627,0.5607353741496598,0.5473673469387759,4.977360544217691,0.3070088435374145,0.30487142857142857,74.4739612244897,28.12707482993198
07/26/24:17:40:34,0.4951952380952387,0.5571217687074833,0.4693115646258507,0.49655238095238086,0.49664965986394544,0.47009659863945513,0.5606863945578229,0.5473564625850345,4.977593877551026,0.3069544217687068,0.3047755102040815,74.57317551020411,28.12938775510207
07/26/24:17:41:05,0.49516258503401406,0.5571489795918371,0.4691755102040823,0.49649183673469394,0.49669387755102046,0.4700299319727887,0.5606591836734696,0.5473564625850343,4.977789795918371,0.30705238095238024,0.30488843537414995,74.57866598639454,28.12782312925173
07/26/24:17:41:36,0.49508639455782366,0.5571217687074834,0.4691700680272115,0.49649523809523854,0.496634013605442,0.4699863945578227,0.5606428571428567,0.547351020408164,4.977661224489798,0.3070034013605438,0.3048428571428573,74.85780136054422,28.130816326530642
07/26/24:17:42:07,0.49508095238095284,0.5571054421768714,0.46907210884353817,0.49650884353741487,0.49658979591836755,0.47004081632653005,0.5605666666666662,0.5473455782312925,4.977603401360548,0.30702517006802665,0.3047741496598642,74.57988639455787,28.128435374149692
07/26/24:17:42:38,0.4950945205479458,0.5571602739726027,0.46898630136986386,0.4965041095890413,0.4966027397260274,0.4699506849315065,0.5605465753424657,0.5473013698630136,4.977410273972602,0.30689452054794464,0.3047726027397263,74.36354999999986,28.12952054794523
07/26/24:17:43:08,0.495028767123288,0.5571219178082195,0.4690027397260283,0.49645273972602744,0.4965739726027399,0.47000068493150643,0.5605904109589038,0.5473506849315074,4.977497945205478,0.30696575342465693,0.30477465753424665,74.4999472602738,28.132671232876724
07/26/24:17:43:39,0.4950863945578234,0.5571272108843542,0.4689632653061234,0.49647074829931964,0.4965251700680274,0.4699374149659858,0.5605448979591835,0.5473564625850345,4.977824489795923,0.30707959183673417,0.30477346938775524,74.5093707482993,28.127619047619074
07/26/24:17:44:10,0.4949849315068497,0.5571109589041101,0.46895890410958996,0.4964650684931508,0.49653630136986315,0.4699130136986299,0.5604260273972597,0.5473342465753427,4.977710273972608,0.30704246575342425,0.3048363013698631,74.72776643835608,28.127465753424698
07/26/24:17:44:41,0.4950326530612252,0.5570782312925174,0.46897959183673565,0.49640068027210893,0.4965414965986395,0.46988299319727844,0.5605122448979587,0.5473510204081634,4.977438775510206,0.3070850340136049,0.3047272108843538,74.88407142857146,28.128163265306135
