Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), float, float, Temp(F), Vin (28)
07/25/24:13:31:20,1.8943186440677966,0.5554457627118637,0.4696813559322033,0.49548644067796604,0.49575932203389844,0.47050677966101734,0.5603949152542379,3.1029542372881354,4.9000389830508455,1.9206016949152536,2.098884745762711,73.81753050847463,28.250169491525423
07/25/24:13:31:25,1.8921796610169488,0.5554186440677965,0.4696542372881355,0.4954728813559321,0.4958355932203391,0.4706745762711867,0.5603406779661023,3.066542372881357,4.900476271186437,1.9188999999999996,2.102355932203388,73.81676949152553,28.24677966101695
07/25/24:13:31:31,1.8921050847457628,0.5555135593220332,0.46966779661016944,0.4955661016949152,0.49583559322033904,0.470598305084746,0.5603813559322043,2.032905084745763,4.90037288135593,1.9180474576271185,2.0953474576271174,73.81752881355943,28.25711864406779
07/25/24:13:31:37,1.8906423728813557,0.5554457627118639,0.4695999999999999,0.49550338983050846,0.4958661016949153,0.47061355932203425,0.5603813559322038,1.4778101694915255,4.903503389830509,1.9172101694915251,2.098318644067798,73.8190457627119,28.263220338983043
07/25/24:13:31:43,1.8894355932203388,0.5554864406779658,0.46961355932203375,0.49548644067796604,0.49583559322033904,0.4704474576271191,0.5603406779661023,0.9149661016949152,4.903723728813559,1.9161440677966104,2.093554237288135,73.81677118644076,28.263389830508466
07/25/24:13:31:50,1.889281538461539,0.5554261538461536,0.46961230769230755,0.49548000000000003,0.4958876923076924,0.47055538461538504,0.560349230769231,0.7467707692307689,4.904235384615388,1.9160846153846154,2.100512307692309,73.79641846153845,28.26753846153845
07/25/24:13:31:56,1.8880762711864414,0.555472881355932,0.4696135593220339,0.4954457627118643,0.4959576271186443,0.47059830508474615,0.5603406779661023,0.7957305084745764,4.90553898305085,1.9155847457627122,2.096074576271188,73.78722203389827,28.276440677966082
07/25/24:13:32:02,1.889291666666667,0.5555133333333331,0.4696399999999999,0.49546166666666663,0.49587500000000023,0.47062500000000024,0.5603400000000006,1.5203733333333334,4.907318333333335,1.9181766666666662,2.100574999999999,73.79372500000002,28.274999999999984
07/25/24:13:32:08,1.8903599999999998,0.5554333333333327,0.46965333333333326,0.4955333333333333,0.4958583333333334,0.47047666666666704,0.5603533333333339,2.3939099999999995,4.906668333333334,1.9179816666666658,2.0943083333333337,73.80192000000001,28.267333333333323
07/25/24:13:32:13,1.891347457627119,0.5554728813559318,0.46962711864406764,0.4955186440677965,0.49580508474576285,0.4705389830508479,0.5603677966101703,3.0518661016949147,4.903881355932204,1.9198372881355932,2.1032576271186425,73.80919322033907,28.259830508474572
07/25/24:13:32:19,1.8938254237288141,0.5555271186440671,0.4696542372881355,0.49547457627118635,0.49582203389830515,0.4705694915254241,0.5603813559322038,3.0715966101694927,4.904071186440679,1.9216644067796602,2.099106779661017,73.80389152542375,28.25406779661017
07/25/24:13:32:25,1.8941083333333342,0.5554066666666662,0.46959999999999985,0.4954916666666667,0.4958300000000001,0.4705950000000004,0.560406666666667,3.0363833333333328,4.902313333333328,1.9206416666666661,2.095555000000001,73.81682000000008,28.249166666666667
07/25/24:13:32:31,1.8933283333333333,0.5554583333333328,0.4696399999999999,0.4955333333333333,0.4958600000000002,0.47055000000000036,0.5604200000000007,3.0880250000000005,4.901371666666666,1.9213433333333323,2.098093333333335,73.83025333333337,28.249333333333333
07/25/24:13:32:37,1.894146666666667,0.5554466666666664,0.4695866666666665,0.49554666666666664,0.49581500000000006,0.4706550000000002,0.5604600000000007,3.1158766666666664,4.900374999999998,1.9221216666666658,2.106423333333332,73.84145333333338,28.250833333333333
07/25/24:13:32:43,1.8941900000000003,0.5554599999999996,0.46963999999999995,0.4955633333333333,0.4958616666666668,0.4706250000000004,0.5604333333333338,3.121251666666667,4.9008249999999975,1.921948333333333,2.104476666666664,73.81533833333337,28.251166666666666
07/25/24:13:32:49,1.892221666666667,0.5554599999999998,0.4696666666666666,0.4954916666666666,0.49583000000000005,0.4705650000000003,0.5603800000000004,3.105023333333334,4.901398333333332,1.9207116666666655,2.101016666666666,73.77509333333332,28.250166666666665
07/25/24:13:32:55,1.8943650000000005,0.5554999999999997,0.46959999999999985,0.49550166666666656,0.4959333333333334,0.4705650000000003,0.5604200000000006,3.0605516666666666,4.902309999999999,1.9204483333333324,2.100036666666667,73.77285666666663,28.249000000000002
07/25/24:13:33:01,1.894688135593221,0.5554593220338978,0.4696406779661017,0.495486440677966,0.495849152542373,0.4705677966101698,0.5603677966101697,3.049657627118644,4.903227118644067,1.921859322033898,2.105479661016949,73.78494915254238,28.249322033898302
07/25/24:13:33:07,1.8953133333333332,0.5554866666666665,0.4696399999999999,0.4954766666666666,0.4958300000000001,0.4705233333333336,0.560380000000001,3.0718483333333335,4.9044250000000025,1.919419999999999,2.101135,73.80117500000009,28.25766666666666
07/25/24:13:33:13,1.895418333333334,0.5554199999999995,0.46961333333333327,0.49547833333333335,0.49584500000000015,0.47059833333333356,0.5603933333333339,3.093796666666667,4.904833333333335,1.922826666666666,2.1063549999999993,73.81235000000008,28.260333333333328
07/25/24:13:33:19,1.8944644067796614,0.555472881355932,0.46961355932203375,0.495435593220339,0.49585084745762725,0.47056779661016984,0.5604627118644077,3.0849898305084746,4.905486440677969,1.9213372881355921,2.101450847457626,73.80010169491526,28.259830508474572
07/25/24:13:33:26,1.895376923076923,0.555487692307692,0.46959999999999985,0.49550461538461527,0.49583230769230774,0.47055538461538504,0.560435384615385,3.0849723076923086,4.904558461538465,1.9231553846153846,2.102819999999998,73.8129246153847,28.259846153846148
07/25/24:13:33:32,1.896431666666667,0.5554466666666663,0.4695999999999999,0.49540833333333334,0.49578500000000003,0.4706250000000004,0.5604066666666673,3.0716366666666657,4.9046666666666665,1.922435,2.1040233333333327,73.81310166666675,28.252499999999998
07/25/24:13:33:38,1.896851666666667,0.5554199999999996,0.46963999999999995,0.4955033333333333,0.4958300000000001,0.47043166666666714,0.5603400000000005,3.0773666666666655,4.902173333333333,1.9229483333333326,2.1030566666666664,73.79223500000002,28.249000000000002
07/25/24:13:33:44,1.9013762711864413,0.5554999999999995,0.46961355932203386,0.4954593220338983,0.49578983050847464,0.47062881355932246,0.5603813559322041,3.080418644067796,4.904352542372883,1.9233203389830502,2.101011864406779,73.77661355932196,28.25033898305085
07/25/24:13:33:50,1.902791666666667,0.5554199999999997,0.4695866666666666,0.49550166666666656,0.4957700000000001,0.4704600000000005,0.5603266666666672,2.8864883333333333,4.90266333333333,1.9206533333333327,2.103548333333334,73.77956999999995,28.247833333333336
07/25/24:13:33:55,1.8959516666666667,0.5554333333333331,0.4696266666666666,0.49548999999999993,0.49581666666666674,0.4704933333333337,0.5603666666666672,1.8357166666666662,4.904183333333334,1.9196499999999992,2.1050633333333333,73.77658833333325,28.261999999999993
07/25/24:13:34:01,1.8954457627118642,0.5554864406779656,0.4696406779661016,0.4954915254237288,0.4958050847457628,0.47055254237288163,0.560354237288136,1.6604864406779667,4.906340677966104,1.918872881355932,2.102761016949153,73.78267288135586,28.26457627118643
07/25/24:13:34:07,1.8964949152542374,0.5554593220338977,0.46966779661016944,0.4954745762711864,0.4958355932203391,0.47059830508474615,0.560354237288136,1.624903389830509,4.906716949152543,1.9191559322033886,2.10321186440678,73.77661355932196,28.265762711864397
07/25/24:13:34:13,1.8955416666666665,0.5554866666666662,0.46965333333333326,0.495465,0.49568000000000006,0.47047666666666704,0.5603533333333338,1.3408950000000008,4.907260000000004,1.9188983333333334,2.1031866666666654,73.77061999999995,28.266166666666656
07/25/24:13:34:19,1.8948050847457625,0.5554864406779656,0.4696271186440677,0.4955067796610169,0.4957745762711866,0.4705220338983055,0.5604084745762713,1.1140627118644062,4.9078966101694945,1.9192796610169487,2.100164406779662,73.76219152542373,28.266101694915243
07/25/24:13:34:25,1.8917423728813563,0.5554457627118641,0.46962711864406775,0.49545932203389825,0.49571355932203387,0.4704932203389835,0.5604084745762721,0.8949864406779662,4.907822033898308,1.9184694915254228,2.099416949152542,73.76978474576265,28.26542372881355
07/25/24:13:34:31,1.8917372881355934,0.5554457627118641,0.4696271186440677,0.49548813559322025,0.49588135593220356,0.47047796610169523,0.56036779661017,0.8536203389830507,4.9075152542372935,1.918769491525423,2.1015915254237303,73.77661355932196,28.26762711864406
07/25/24:13:34:37,1.8897166666666672,0.5553533333333331,0.46963999999999995,0.4954483333333333,0.49577000000000016,0.47046166666666706,0.5603533333333337,0.7830666666666669,4.907801666666669,1.9170550000000002,2.100971666666666,73.77435333333325,28.26649999999999
07/25/24:13:34:43,1.8905559322033896,0.5554050847457621,0.46958644067796596,0.49544915254237276,0.49577457627118643,0.4705372881355936,0.560354237288136,0.775413559322034,4.908091525423731,1.9170627118644068,2.099193220338982,73.77433728813551,28.269830508474563
07/25/24:13:34:49,1.89001186440678,0.555459322033898,0.46966779661016944,0.49549152542372876,0.4958508474576272,0.4704491525423733,0.5604084745762719,0.7327762711864407,4.90951186440678,1.9165999999999996,2.09528813559322,73.77206101694907,28.26881355932202
07/25/24:13:34:55,1.8896883333333332,0.5555399999999995,0.4696133333333332,0.4954483333333333,0.4957850000000001,0.47052166666666706,0.5603533333333337,0.7428166666666668,4.908740000000001,1.916161666666666,2.0943933333333327,73.77211166666659,28.272499999999983
07/25/24:13:35:01,1.8890576271186443,0.5554322033898303,0.4695593220338982,0.49549152542372876,0.4957440677966102,0.4705372881355936,0.5604084745762719,0.7595152542372882,4.910498305084744,1.9165389830508472,2.1016220338983045,73.77357796610161,28.28237288135591
07/25/24:13:35:07,1.8892237288135596,0.5554999999999995,0.46959999999999985,0.49553389830508465,0.4958661016949153,0.4705372881355934,0.560381355932204,0.8502338983050847,4.912013559322033,1.9173932203389825,2.10048813559322,73.77812881355929,28.283050847457606
07/25/24:13:35:13,1.8892100000000007,0.5554999999999997,0.4696399999999999,0.4954816666666667,0.49573999999999996,0.4704666666666671,0.5604200000000007,0.844838333333333,4.912383333333333,1.917148333333333,2.1031699999999995,73.80862500000009,28.283666666666647
07/25/24:13:35:19,1.889554237288135,0.5554728813559316,0.46962711864406764,0.4954610169491525,0.4957898305084746,0.470554237288136,0.5603813559322038,0.7468169491525426,4.909977966101697,1.9167135593220344,2.099210169491527,73.81828474576284,28.283728813559303
07/25/24:13:35:24,1.890457627118644,0.5554593220338978,0.4696677966101694,0.4954474576271186,0.4957745762711866,0.4705389830508478,0.5603813559322038,0.7379813559322034,4.909564406779661,1.9169355932203391,2.097133898305084,73.81980338983064,28.276271186440656
07/25/24:13:35:30,1.8905084745762712,0.5554864406779657,0.46959999999999985,0.4954881355932202,0.49566779661016946,0.4705084745762716,0.560394915254238,0.7470067796610169,4.909347457627121,1.9180610169491519,2.103023728813559,73.81525423728819,28.269830508474563
07/25/24:13:35:36,1.8930849999999997,0.5554599999999996,0.4696266666666665,0.4954616666666666,0.49575500000000006,0.4704783333333337,0.5603666666666675,0.7220966666666665,4.910818333333335,1.91739,2.102486666666666,73.81384000000008,28.27016666666665
07/25/24:13:35:42,1.8921220338983054,0.5554593220338978,0.4696271186440677,0.49550338983050835,0.49580508474576285,0.47047966101694955,0.5603271186440684,0.7290881355932204,4.910166101694916,1.9178999999999995,2.1006593220338967,73.81449661016957,28.270847457627102
07/25/24:13:35:48,1.8910288135593223,0.5554999999999997,0.46959999999999985,0.49545932203389825,0.4956525423728813,0.4705067796610174,0.560354237288136,0.7353203389830508,4.909618644067798,1.917816949152542,2.0973254237288135,73.82208135593228,28.269999999999985
07/25/24:13:35:54,1.8905983050847457,0.5555135593220336,0.4696406779661016,0.49544576271186436,0.4957745762711865,0.4705389830508479,0.560354237288136,0.7426677966101695,4.909562711864406,1.9165169491525424,2.0999084745762704,73.84713559322032,28.27406779661015
07/25/24:13:36:00,1.8899152542372886,0.5554864406779657,0.46958644067796607,0.49548813559322025,0.49574406779661007,0.4705237288135597,0.5604220338983059,0.786415254237288,4.91096779661017,1.9167474576271193,2.0958220338983065,73.83726610169498,28.284067796610145
07/25/24:13:36:06,1.8903016949152542,0.5554457627118637,0.4696542372881355,0.4954186440677966,0.4956983050847457,0.4704338983050852,0.5603271186440683,1.2812203389830508,4.913057627118645,1.918842372881355,2.1043983050847443,73.8213186440679,28.281186440677946
07/25/24:13:36:12,1.8932796610169493,0.5554593220338978,0.4696406779661016,0.49547457627118646,0.4956983050847457,0.47049491525423764,0.5603677966101703,2.072238983050847,4.910993220338984,1.9198881355932196,2.102398305084746,73.8182864406781,28.275593220338962
07/25/24:13:36:18,1.9000372881355938,0.5555271186440677,0.4696271186440677,0.49540508474576267,0.49580508474576274,0.47044745762711904,0.5603406779661023,2.994849152542372,4.908337288135594,1.92332033898305,2.104891525423728,73.83118983050855,28.262033898305077
07/25/24:13:36:24,1.9045699999999999,0.5553799999999995,0.46966666666666657,0.49548833333333325,0.4958000000000001,0.4704350000000005,0.5603666666666671,3.071296666666667,4.9076600000000035,1.9234933333333324,2.1061916666666667,73.83473333333335,28.25683333333333
07/25/24:13:36:30,1.9029355932203396,0.5554593220338978,0.46959999999999985,0.4954745762711864,0.49577457627118643,0.4705067796610173,0.5603813559322044,3.073133898305084,4.905489830508477,1.925550847457627,2.105483050847457,73.84334067796607,28.25050847457627
07/25/24:13:36:35,1.9058133333333338,0.5554599999999997,0.46963999999999995,0.4954483333333333,0.49578500000000003,0.4704033333333338,0.5603666666666671,3.0819100000000006,4.905831666666668,1.923014999999999,2.1060899999999982,73.84817500000005,28.2535
07/25/24:13:36:41,1.9050500000000004,0.5554866666666665,0.46959999999999985,0.4954749999999999,0.49571000000000004,0.4704933333333337,0.5603000000000005,2.9563833333333327,4.904610000000002,1.923474999999999,2.1055583333333328,73.82353500000008,28.24716666666667
07/25/24:13:36:48,1.9025283333333332,0.5554599999999996,0.46959999999999985,0.49539333333333335,0.49568166666666674,0.4704650000000005,0.5603133333333339,2.002721666666668,4.904693333333337,1.9204083333333324,2.105634999999998,73.8280133333334,28.262333333333327
07/25/24:13:36:53,1.8998271186440674,0.5554999999999999,0.46965423728813543,0.49546271186440677,0.4956694915254238,0.47050677966101734,0.5603406779661023,1.678366101694915,4.907761016949157,1.921071186440678,2.1036288135593217,73.8213220338984,28.263389830508466
07/25/24:13:36:59,1.901288333333334,0.5554866666666665,0.4696266666666666,0.49544833333333327,0.49575500000000006,0.47047666666666715,0.5603533333333339,1.617033333333333,4.9083183333333364,1.9202916666666654,2.1001999999999996,73.81160500000006,28.26649999999999
07/25/24:13:37:06,1.8965400000000001,0.5554630769230767,0.4696861538461538,0.4954384615384614,0.49576461538461536,0.47045692307692355,0.5603492307692309,0.9811769230769231,4.9090738461538495,1.9199799999999998,2.101921538461537,73.81498615384625,28.267384615384604
07/25/24:13:37:12,1.8921898305084746,0.5554322033898301,0.46965423728813543,0.4954491525423728,0.4956847457627118,0.4704779661016954,0.5603813559322038,0.7521745762711863,4.909735593220338,1.9198271186440672,2.103737288135594,73.81828474576282,28.270338983050834
