Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:17:53:03,1.896151020408165,0.5570564625850342,0.4700999999999996,0.49434081632653065,0.49636802721088463,0.47041904761904707,0.5599952380952377,2.9852061224489805,4.9182884353741505,1.9209312925170086,2.0926959183673475,74.24788571428584,28.290816326530592
07/24/24:17:53:24,1.8934493150684935,0.5571493150684934,0.47019999999999945,0.49438835616438337,0.4963150684931507,0.4704773972602733,0.559949315068493,2.990402054794522,4.918234246575338,1.9183616438356152,2.09049520547945,74.27292328767135,28.291164383561632
07/24/24:17:53:45,1.8936047619047633,0.5570401360544215,0.4701530612244893,0.49433061224489766,0.49630136054421775,0.4704272108843531,0.559946258503401,2.9868312925170075,4.918199999999998,1.9178884353741497,2.0900632653061195,74.29212993197295,28.290476190476163
07/24/24:17:54:05,1.891178231292517,0.5570455782312922,0.4701306122448976,0.49425918367346927,0.496275510204082,0.47045442176870694,0.5600115646258503,2.98258163265306,4.918014965986395,1.9176904761904763,2.0910959183673477,74.31655034013616,28.292108843537395
07/24/24:17:54:26,1.8928534246575335,0.5570726027397261,0.47010273972602695,0.4943876712328766,0.49636506849315093,0.4704178082191775,0.5599383561643835,2.982160273972604,4.917739726027397,1.919463698630136,2.094046575342464,74.34542534246569,28.290753424657513
07/24/24:17:54:47,1.892964383561645,0.5570835616438354,0.47010205479452016,0.49436575342465766,0.49628150684931555,0.47034999999999927,0.5599876712328764,2.9824205479452055,4.91757534246575,1.9180821917808204,2.0918910958904076,74.3693602739726,28.290684931506828
07/24/24:17:55:08,1.8963421768707498,0.5570727891156465,0.4700707482993193,0.4943571428571426,0.49631564625850405,0.470371428571428,0.5599299319727886,2.9833714285714317,4.917568707482995,1.9197326530612244,2.0940088435374147,74.34886190476188,28.291156462585022
07/24/24:17:55:29,1.8924897260273987,0.5570232876712324,0.4701123287671228,0.4943986301369861,0.4963575342465756,0.4704643835616432,0.5599328767123284,2.9866280821917823,4.917312328767123,1.918985616438357,2.0929678082191763,74.32946849315081,28.291027397260265
07/24/24:17:55:50,1.89244589041096,0.5570123287671229,0.47014999999999946,0.49431095890410964,0.4962506849315071,0.4704280821917802,0.5599602739726023,2.981227397260274,4.916917808219184,1.918039726027396,2.09229109589041,74.30521164383569,28.290616438356142
07/24/24:17:56:11,1.9009251700680274,0.5570510204081632,0.4700666666666662,0.4943462585034013,0.4962326530612246,0.47034285714285645,0.5600006802721085,2.9834666666666667,4.916795918367355,1.920087755102041,2.0931401360544175,74.3144190476191,28.291904761904743
07/24/24:17:56:32,1.8925453947368436,0.5570052631578944,0.47015723684210475,0.4943953947368421,0.49624934210526317,0.4703513157894731,0.5598578947368417,2.987591447368423,4.916905263157895,1.9178644736842116,2.0924006578947356,74.33412105263162,28.290592105263134
07/24/24:17:56:53,1.8908143835616464,0.5571219178082195,0.47007534246575294,0.49433904109589033,0.49631095890410976,0.47037671232876654,0.5598999999999994,2.988612328767122,4.9168958904109585,1.9172219178082188,2.09202808219178,74.29075753424655,28.291438356164377
07/24/24:17:57:14,1.8925184931506858,0.5570506849315069,0.4700691780821914,0.49437671232876695,0.4962541095890414,0.4704198630136981,0.5599767123287668,2.981045205479452,4.916719863013701,1.9178006849315063,2.0927821917808194,74.26954246575353,28.290616438356142
07/24/24:17:57:35,1.8970027210884362,0.5570183673469389,0.47001360544217646,0.4942972789115642,0.4963727891156463,0.4703442176870744,0.5600170068027207,2.986062585034015,4.91648027210885,1.919534693877551,2.0930102040816316,74.31167210884362,28.29027210884352
07/24/24:17:57:56,1.8909795918367363,0.557040136054422,0.47002721088435323,0.49440068027210865,0.4962680272108844,0.4703061224489791,0.5598809523809521,2.9861585034013625,4.916404081632655,1.9169687074829929,2.0927897959183666,74.30953945578241,28.291360544217667
07/24/24:17:58:17,1.8933267123287683,0.5570342465753417,0.47001780821917755,0.49434383561643813,0.4962089041095891,0.4703349315068489,0.5599109589041096,2.981093150684934,4.916106849315069,1.9185999999999988,2.0914041095890394,74.29506027397272,28.290479452054768
07/24/24:17:58:38,1.8940750000000013,0.5569842105263155,0.4700401315789469,0.49426842105263147,0.49623618421052645,0.4703782894736836,0.5600105263157892,2.9840631578947368,4.9160947368421075,1.9190638157894737,2.094192763157895,74.35593157894736,28.290394736842085
07/24/24:17:58:59,1.8965404109589061,0.557028767123288,0.46998904109588996,0.49419041095890387,0.49626027397260297,0.47029863013698575,0.5599712328767118,2.9846431506849322,4.915942465753426,1.9197280821917817,2.0938369863013686,74.37641780821927,28.29047945205476
07/24/24:17:59:20,1.8923163265306142,0.5570074829931971,0.47005918367346894,0.4943299319727889,0.49625238095238144,0.4703306122448975,0.5599353741496598,2.981725850340137,4.9157619047619106,1.917955782312924,2.093785714285711,74.34977619047622,28.28999999999997
07/24/24:17:59:41,1.8907000000000007,0.5569520547945204,0.46993424657534205,0.49431164383561615,0.49628698630137014,0.47033287671232815,0.5599821917808213,2.9863356164383568,4.915723287671236,1.917180821917808,2.0904835616438353,74.31872945205488,28.290684931506828
07/24/24:18:00:02,1.8941360544217694,0.5571,0.46994421768707456,0.49427006802721074,0.4962394557823129,0.47031496598639394,0.5599244897959177,2.9854809523809536,4.915260544217688,1.919021768707483,2.0922455782312896,74.3214319727892,28.290068027210857
07/24/24:18:00:22,1.894907482993199,0.5570020408163269,0.4699986394557819,0.49426462585034,0.4962387755102044,0.47024557823129187,0.559973469387755,2.981828571428573,4.91507619047619,1.9188047619047628,2.0912904761904754,74.31075986394573,28.290204081632627
07/24/24:18:00:43,1.8902523809523812,0.557012925170068,0.46987823129251677,0.49424285714285704,0.4962761904761904,0.4703959183673463,0.5599190476190476,2.9850442176870726,4.915065306122454,1.9161367346938756,2.0866319727891165,74.30709591836747,28.290068027210857
07/24/24:18:01:04,1.895597959183675,0.5570238095238091,0.46995034013605413,0.494275510204081,0.496261904761905,0.4703217687074825,0.5598972789115644,2.9845952380952387,4.914661904761907,1.9186054421768701,2.0917346938775507,74.31167142857153,28.28999999999997
07/24/24:18:01:25,1.8898857142857135,0.5569911564625848,0.46993401360544196,0.4942428571428569,0.49624829931972814,0.4703265306122443,0.5599571428571419,2.983040136054422,4.9149333333333365,1.9155795918367322,2.0850102040816325,74.31014761904773,28.290204081632627
07/24/24:18:01:46,1.8934493150684943,0.5570726027397259,0.46988219178082163,0.4942232876712327,0.4961719178082194,0.4702993150684927,0.5598561643835617,2.983121232876714,4.914528767123292,1.918194520547946,2.092774657534246,74.3595410958904,28.28999999999997
07/24/24:18:02:07,1.8903041095890418,0.5570616438356166,0.4698972602739722,0.4941356164383557,0.49624109589041115,0.4703116438356159,0.5598452054794514,2.9865280821917803,4.914538356164392,1.9163739726027373,2.08915821917808,74.38593082191782,28.28999999999997
07/24/24:18:02:28,1.8951445205479465,0.5570287671232876,0.4698465753424654,0.49420136986301366,0.49612328767123354,0.47029109589041046,0.559839726027397,2.9831246575342467,4.913941780821925,1.9184061643835626,2.092300684931505,74.41049657534258,28.290068493150656
07/24/24:18:02:49,1.890250000000001,0.5569958904109585,0.46990273972602714,0.4941794520547939,0.4961965753424659,0.4703397260273966,0.5598013698630133,2.9840410958904093,4.9138424657534365,1.9170938356164373,2.0888609589041094,74.36690547945202,28.2903424657534
07/24/24:18:03:10,1.8984082191780838,0.5569684931506844,0.46990958904109564,0.4942123287671228,0.49618835616438384,0.4702452054794516,0.5598890410958902,2.9833226027397273,4.9134726027397315,1.9191061643835614,2.0922356164383564,74.3524828767123,28.29013698630135
07/24/24:18:03:30,2.0713986394557833,0.5570287671232877,0.4698863013698627,0.4941849315068489,0.496147260273973,0.47034589041095826,0.5599931506849309,2.981728767123289,4.913385616438366,1.9181726027397257,2.090365068493148,74.36046164383559,28.28999999999997
07/24/24:18:03:51,1.893703401360546,0.5570564625850336,0.46981836734693855,0.49421564625850267,0.4961074829931976,0.470270748299319,0.5598809523809521,2.9830346938775527,4.912953741496606,1.917874149659864,2.094006802721087,74.3528238095238,28.28999999999997
07/24/24:18:04:12,1.8962585034013617,0.557034693877551,0.46986666666666654,0.49417210884353713,0.49619115646258555,0.4702489795918363,0.5598863945578225,2.9787619047619054,4.912658503401361,1.9192374149659872,2.092971428571427,74.34642380952377,28.290068027210857
07/24/24:18:04:33,1.8975748299319735,0.5570673469387756,0.46989931972789084,0.49416122448979516,0.4961319727891162,0.4701047619047614,0.5599190476190475,2.9784809523809552,4.912337414965991,1.918498639455783,2.090433333333334,74.38269047619056,28.2903401360544
07/24/24:18:04:54,1.8932353741496617,0.5569421768707482,0.46982517006802704,0.49421564625850306,0.4961911564625852,0.47029319727891106,0.5598047619047615,2.9829027210884367,4.9124625850340164,1.918066666666667,2.0920142857142827,74.36044285714284,28.290136054421748
07/24/24:18:05:15,1.890744897959184,0.5570510204081635,0.4698891156462581,0.49416666666666653,0.49618503401360564,0.47031836734693827,0.5598047619047614,2.981630612244899,4.912294557823132,1.9172081632653055,2.091680272108844,74.36562380952378,28.28999999999997
07/24/24:18:05:36,1.8907808219178088,0.5570232876712333,0.4697979452054793,0.49420136986301333,0.49613287671232914,0.47024794520547897,0.5598616438356159,2.978526712328769,4.91196506849315,1.9167205479452056,2.0891787671232858,74.37212191780824,28.28999999999997
07/24/24:18:05:57,1.8895924657534249,0.5570013698630137,0.46985479452054774,0.4941465753424649,0.49610068493150733,0.470179452054794,0.5598178082191775,2.9807404109589055,4.911758904109587,1.9164013698630125,2.0929356164383552,74.35248356164384,28.290068493150656
07/24/24:18:06:17,1.8917448979591844,0.5569530612244898,0.4698238095238093,0.49419931972789066,0.49613673469387787,0.47014761904761865,0.5598210884353736,2.9759387755102042,4.911578911564623,1.9178496598639456,2.0903795918367334,74.35830952380957,28.28999999999997
07/24/24:18:06:38,1.8963410958904119,0.5569739726027395,0.4698205479452051,0.49423972602739674,0.49616164383561684,0.47019999999999956,0.559856164383561,2.9836404109589045,4.910923287671232,1.9185787671232861,2.0920623287671227,74.34573287671235,28.28999999999997
07/24/24:18:06:59,1.8904410958904128,0.5569520547945199,0.4698308219178079,0.4942342465753422,0.49620890410958934,0.47026232876712276,0.5597356164383562,2.987975342465752,4.910967808219179,1.9167041095890396,2.088601369863013,74.38194178082195,28.28999999999997
07/24/24:18:07:20,2.069952380952382,0.5569794520547943,0.4697712328767122,0.4940698630136977,0.49615342465753465,0.4701767123287666,0.5598726027397259,2.9894267123287697,4.910947260273977,1.9163273972602712,2.0904171232876703,74.39881780821925,28.29013698630135
07/24/24:18:07:41,1.8905020408163276,0.5569530612244896,0.46992312925170027,0.49415578231292434,0.49610272108843595,0.470292517006802,0.5598482993197278,2.980220408163264,4.91053673469388,1.9172768707482986,2.0917972789115633,74.41624557823127,28.28999999999997
07/24/24:18:08:02,1.894613605442178,0.5569585034013607,0.46987210884353714,0.4940965986394547,0.4962204081632659,0.47025714285714243,0.5598482993197277,2.981998639455784,4.910089115646264,1.9181224489795923,2.0940598639455783,74.40189455782317,28.28999999999997
07/24/24:18:08:23,1.891773972602741,0.5570013698630135,0.4698815068493148,0.49419589041095857,0.4960143835616441,0.47015273972602695,0.5598616438356164,2.985915753424658,4.909771232876721,1.9169821917808205,2.091355479452052,74.39912534246585,28.28999999999997
07/24/24:18:08:44,2.071763945578232,0.5569246575342465,0.46976986301369844,0.49411369863013627,0.4961993150684937,0.47022328767123245,0.5598068493150679,2.9806109589041108,4.9096616438356255,1.9173753424657527,2.09212397260274,74.3914541095891,28.28999999999997
07/24/24:18:09:05,1.895808904109591,0.5569520547945204,0.4698965753424655,0.4941575342465747,0.4960376712328773,0.4701842465753418,0.5598232876712329,2.9787589041095908,4.908938356164386,1.9192897260273984,2.0892239726027397,74.39544726027411,28.28999999999997
07/24/24:18:09:26,1.902914383561644,0.556880821917807,0.4697650684931504,0.4941630136986296,0.49602260273972626,0.4701917808219173,0.5598452054794522,2.986001369863013,4.908752054794523,1.920047260273974,2.093773972602739,74.35033561643833,28.28999999999997
07/24/24:18:09:46,1.8960068027210895,0.5569476190476192,0.4697585034013603,0.49412857142857053,0.4961258503401365,0.4701945578231287,0.5598047619047615,2.9803108843537425,4.908587074829941,1.9187891156462578,2.093434693877551,74.35190952380957,28.28999999999997
07/24/24:18:10:07,1.8899619047619065,0.5569421768707479,0.4697523809523807,0.49410136054421727,0.4960353741496601,0.470167346938775,0.5598863945578231,2.9850564625850327,4.908576190476191,1.9161884353741487,2.088663265306122,74.36775714285714,28.28999999999997
07/24/24:18:10:28,1.8927346938775516,0.5569911564625855,0.4698074829931969,0.4941231292517002,0.49604829931972816,0.47017687074829895,0.5597503401360543,2.984022448979594,4.908010204081634,1.917219047619047,2.0903748299319718,74.39945306122459,28.28999999999997
07/24/24:18:10:49,1.8938244897959196,0.5569693877551017,0.46982517006802715,0.49421020408163274,0.4960782312925173,0.47024829931972734,0.5597666666666665,2.983602040816328,4.907748979591836,1.9175088435374148,2.0901496598639446,74.4354877551019,28.28999999999997
07/24/24:18:11:10,1.8925326530612254,0.5569911564625846,0.4698204081632651,0.4942210884353736,0.496119727891157,0.47015238095238043,0.5598374149659862,2.9837394557823127,4.907389795918361,1.9179639455782316,2.08987551020408,74.43121156462578,28.28999999999997
07/24/24:18:11:31,1.8942917808219193,0.5569356164383561,0.4697979452054792,0.49414109589041005,0.4960520547945209,0.4701157534246571,0.5597904109589042,2.984760273972603,4.90723972602739,1.9176424657534246,2.0911342465753426,74.44863013698608,28.28999999999997
07/24/24:18:11:52,1.8932517006802732,0.5569204081632652,0.4698176870748296,0.4941884353741493,0.4961285714285716,0.47022380952380893,0.5597775510204078,2.9811142857142854,4.9071612244897915,1.917742857142855,2.0926068027210896,74.4428183673468,28.28999999999997
07/24/24:18:12:13,1.8929258503401378,0.5569204081632652,0.46979659863945555,0.49417755102040756,0.4960476190476193,0.4701918367346934,0.5598700680272105,2.980856462585034,4.906823809523803,1.9175673469387764,2.090072108843534,74.41991020408162,28.28999999999997
07/24/24:18:12:34,1.8925479452054808,0.5569191780821916,0.46978630136986277,0.49413082191780755,0.4961219178082196,0.4701835616438351,0.5597958904109585,2.982132191780824,4.906428767123282,1.9187226027397255,2.089238356164383,74.39697739726034,28.28999999999997
07/24/24:18:12:54,1.8916157534246596,0.5568808219178076,0.46979931506849293,0.49414657534246514,0.49604794520547957,0.47014041095890363,0.5597356164383553,2.9804958904109595,4.906197945205478,1.9177404109589031,2.090114383561643,74.39421712328775,28.28999999999997
07/24/24:18:13:15,1.8902612244897967,0.5568387755102039,0.46984013605442143,0.49411224489795874,0.4960734693877554,0.47017414965986337,0.5597612244897959,2.985128571428574,4.9059625850340165,1.9165401360544199,2.088602721088435,74.36440476190475,28.28999999999997
07/24/24:18:13:36,1.8926476190476207,0.5569095238095239,0.4698346938775508,0.4941557823129245,0.4960972789115649,0.4701741496598635,0.5597448979591837,2.983813605442177,4.905429931972793,1.9175020408163252,2.091467346938773,74.36379523809518,28.28999999999997
